  Time in seconds    Volts    Current        Power
             1586  17.4929     0.0003   0.00524787
             1587  17.4931     0.0006   0.0104959
             1588  17.493      0.0003   0.0052479
             1589  17.493      0.0006   0.0104958
             1590  17.493      0.0004   0.0069972
             1591  17.493      0.0003   0.0052479
             1592  17.493      0.0004   0.0069972
             1593  17.493      0.0006   0.0104958
             1594  17.493      0.0003   0.0052479
             1595  17.493      0.0004   0.0069972
             1596  17.4931     0.0005   0.00874655
             1597  17.493      0.0006   0.0104958
             1598  17.4931     0.0004   0.00699724
             1599  17.493      0.0002   0.0034986
             1600  17.4931     0.0005   0.00874655
             1601  17.493      0.0004   0.0069972
             1602  17.4928     0.0002   0.00349856
             1603  17.493      0.0003   0.0052479
             1604  17.493      0.0005   0.0087465
             1605  17.4931     0.0006   0.0104959
             1606  17.493      0.0004   0.0069972
             1607  17.4929     0.0004   0.00699716
             1608  17.493      0.0004   0.0069972
             1609  17.493      0        0
             1610  17.4929     0.0003   0.00524787
             1611  17.493      0.0002   0.0034986
             1612  17.4931     0.0002   0.00349862
             1613  17.493      0.0009   0.0157437
             1614  17.493      0.0002   0.0034986
             1615  17.4929     0.0007   0.012245
             1616  17.493      0.0011   0.0192423
             1617  17.493      0.0007   0.0122451
             1618  17.493      0.0004   0.0069972
             1619  17.4929     0.001    0.0174929
             1620  17.4931     0.0004   0.00699724
             1621  17.493      0.0006   0.0104958
             1622  17.4931     0.0007   0.0122452
             1623  17.4931     0.0004   0.00699724
             1624  17.493      0.0005   0.0087465
             1625  17.4931     0.0006   0.0104959
             1626  17.493      0.0005   0.0087465
             1627  17.4931     0.001    0.0174931
             1628  17.4931     0.0008   0.0139945
             1629  17.493      0.0005   0.0087465
             1630  17.493      0.0004   0.0069972
             1631  17.493      0.0007   0.0122451
             1632  17.4929     0        0
             1633  17.4929     0.0004   0.00699716
             1634  17.493      0.0004   0.0069972
             1635  17.4929     0.0004   0.00699716
             1636  17.493      0.0003   0.0052479
             1637  17.493      0.0006   0.0104958
             1638  17.4929     0.0008   0.0139943
             1639  17.493      0.0001   0.0017493
             1640  17.4929     0.0002   0.00349858
             1641  17.4932     0.0002   0.00349864
             1642  17.4931     0.0008   0.0139945
             1643  17.4929     0.0005   0.00874645
             1644  17.493      0.0004   0.0069972
             1645  17.4931     0.0004   0.00699724
             1646  17.493      0.0011   0.0192423
             1647  17.4931     0        0
             1648  17.493      0.0003   0.0052479
             1649  17.4932     0.0004   0.00699728
             1650  17.493      0.0005   0.0087465
             1651  17.4931     0.0002   0.00349862
             1652  17.4931     0.0007   0.0122452
             1653  17.4931     0        0
             1654  17.4931     0.0006   0.0104959
             1655  17.493      0.001    0.017493
             1656  17.4931     0.0004   0.00699724
             1657  17.493      0.0008   0.0139944
             1658  17.493      0.0007   0.0122451
             1659  17.4931     0.0006   0.0104959
             1660  17.4932     0.0005   0.0087466
             1661  17.4931     0.0005   0.00874655
             1662  17.4929     0.0008   0.0139943
             1663  17.493      0.0004   0.0069972
             1664  17.493      0.0006   0.0104958
             1665  17.4929     0.0008   0.0139943
             1666  17.4931     0.0007   0.0122452
             1667  17.4931     0.0004   0.00699724
             1668  17.493      0.0002   0.0034986
             1669  17.4931     0.0003   0.00524793
             1670  17.4931     0.0002   0.00349862
             1671  17.4931     0.0005   0.00874655
             1672  17.493      0.0002   0.0034986
             1673  17.493      0.0008   0.0139944
             1674  17.4931     0.0004   0.00699724
             1675  17.493      0.0006   0.0104958
             1676  17.4931     0        0
             1677  17.493      0.0002   0.0034986
             1678  17.4931     0.0004   0.00699724
             1679  17.4932     0.0005   0.0087466
             1680  17.4932     0.0005   0.0087466
             1681  17.4932     0.0003   0.00524796
             1682  17.4932     0.001    0.0174932
             1683  17.4931     0.0005   0.00874655
             1684  17.4931     0.0004   0.00699724
             1685  17.4932     0.0004   0.00699728
             1686  17.4932     0.0004   0.00699728
             1687  17.4931     0.0006   0.0104959
             1688  17.4931     0.0004   0.00699724
             1689  17.4931     0.0004   0.00699724
             1690  17.4931     0.0004   0.00699724
             1691  17.4931     0.0002   0.00349862
             1692  17.4932     0.0005   0.0087466
             1693  17.4932     0.0006   0.0104959
             1694  17.4931     0.0007   0.0122452
             1695  17.4932     0.0008   0.0139946
             1696  17.4933     0.0005   0.00874665
             1697  17.4932     0.0007   0.0122452
             1698  17.4932     0.0005   0.0087466
             1699  17.4932     0.0005   0.0087466
             1700  17.4932     0.0005   0.0087466
             1701  17.4931     0.0008   0.0139945
             1702  17.493      0.0009   0.0157437
             1703  17.493      0.0004   0.0069972
             1704  17.4932     0.0005   0.0087466
             1705  17.4931     0.0007   0.0122452
             1706  17.4932     0.0012   0.0209918
             1707  17.4933     0.0007   0.0122453
             1708  17.4933     0.0009   0.015744
             1709  17.4931     0.0007   0.0122452
             1710  17.4932     0.0007   0.0122452
             1711  17.4932     0.0006   0.0104959
             1712  17.4933     0.0009   0.015744
             1713  17.4932     0.0004   0.00699728
             1714  17.4932     0.001    0.0174932
             1715  17.4932     0.0005   0.0087466
             1716  17.4933     0.0007   0.0122453
             1717  17.4933     0.0004   0.00699732
             1718  17.4931     0.0004   0.00699724
             1719  17.4933     0.0007   0.0122453
             1720  17.4933     0.0007   0.0122453
             1721  17.4932     0.001    0.0174932
             1722  17.4932     0.0006   0.0104959
             1723  17.4933     0.0007   0.0122453
             1724  17.4932     0.0006   0.0104959
             1725  17.4933     0.0004   0.00699732
             1726  17.4932     0.0007   0.0122452
             1727  17.4932     0.001    0.0174932
             1728  17.4932     0.0006   0.0104959
             1729  17.4932     0.0007   0.0122452
             1730  17.4933     0.0009   0.015744
             1731  17.4933     0.0002   0.00349866
             1732  17.4932     0.0003   0.00524796
             1733  17.4934     0.001    0.0174934
             1734  17.4933     0.0005   0.00874665
             1735  17.4934     0        0
             1736  17.4933     0.0002   0.00349866
             1737  17.4934     0.0012   0.0209921
             1738  17.4933     0.0005   0.00874665
             1739  17.4933     0.0002   0.00349866
             1740  17.4935     0.0005   0.00874675
             1741  17.4934     0.0002   0.00349868
             1742  17.4933     0.0003   0.00524799
             1743  17.4933     0.0003   0.00524799
             1744  17.4933     0.0004   0.00699732
             1745  17.4933     0.0006   0.010496
             1746  17.4933     0.0007   0.0122453
             1747  17.4933     0.0004   0.00699732
             1748  17.4933     0.0004   0.00699732
             1749  17.4933     0        0
             1750  17.4934     0.0004   0.00699736
             1751  17.4934     0.0008   0.0139947
             1752  17.4933     0.0005   0.00874665
             1753  17.4933     0.0004   0.00699732
             1754  17.4933     0.0007   0.0122453
             1755  17.4933     0.0004   0.00699732
             1756  17.4933     0.0004   0.00699732
             1757  17.4934     0.0005   0.0087467
             1758  17.4933     0.0001   0.00174933
             1759  17.4933     0.0006   0.010496
             1760  17.4933     0.0007   0.0122453
             1761  17.4934     0.0001   0.00174934
             1762  17.4933     0.0004   0.00699732
             1763  17.4933     0.0006   0.010496
             1764  17.4934     0.0006   0.010496
             1765  17.4933     0.0004   0.00699732
             1766  17.4934     0.0004   0.00699736
             1767  17.4934     0.0003   0.00524802
             1768  17.4933     0.0002   0.00349866
             1769  17.4933     0.0006   0.010496
             1770  17.4934     0.0004   0.00699736
             1771  17.4933     0.0004   0.00699732
             1772  17.4935     0.0006   0.0104961
             1773  17.4935     0.0003   0.00524805
             1774  17.4934     0.0004   0.00699736
             1775  17.4934     0.0002   0.00349868
             1776  17.4934     0.0006   0.010496
             1777  17.4934     0.0008   0.0139947
             1778  17.4935     0.0005   0.00874675
             1779  17.4934     0.0004   0.00699736
             1780  17.4933     0.0008   0.0139946
             1781  17.4934     0.0006   0.010496
             1782  17.4933     0.0008   0.0139946
             1783  17.4935     0.0004   0.0069974
             1784  17.4934     0.001    0.0174934
             1785  17.4934     0.0006   0.010496
             1786  17.4935     0.0004   0.0069974
             1787  17.4934     0.0002   0.00349868
             1788  17.4934     0.0006   0.010496
             1789  17.4934     0.0005   0.0087467
             1790  17.4934     0.0005   0.0087467
             1791  17.4935     0.0004   0.0069974
             1792  17.4935     0.0008   0.0139948
             1793  17.4935     0.0006   0.0104961
             1794  17.4934     0        0
             1795  17.4935     0.0005   0.00874675
             1796  17.4934     0.0006   0.010496
             1797  17.4936     0.0004   0.00699744
             1798  17.4934     0.0007   0.0122454
             1799  17.4935     0.0009   0.0157442
             1800  17.4936     0.0005   0.0087468
             1801  17.4935     0.0008   0.0139948
             1802  17.4934     0.0007   0.0122454
             1803  17.4936     0.0001   0.00174936
             1804  17.4934     0.0004   0.00699736
             1805  17.4935     0.0001   0.00174935
             1806  17.4936     0.0003   0.00524808
             1807  17.4935     0.0002   0.0034987
             1808  17.4935     0.0001   0.00174935
             1809  17.4935     0.0001   0.00174935
             1810  17.4935     0.0002   0.0034987
             1811  17.4935     0.0001   0.00174935
             1812  17.4935     0.0004   0.0069974
             1813  17.4935     0.0007   0.0122454
             1814  17.4935     0.0004   0.0069974
             1815  17.4935     0.0007   0.0122454
             1816  17.4935     0.0006   0.0104961
             1817  17.4935     0        0
             1818  17.4934     0.0004   0.00699736
             1819  17.4935     0.0002   0.0034987
             1820  17.4936     0.0004   0.00699744
             1821  17.4935     0.0002   0.0034987
             1822  17.4935     0.0003   0.00524805
             1823  17.4934     0.0007   0.0122454
             1824  17.4935     0.0005   0.00874675
             1825  17.4933     0.0002   0.00349866
             1826  17.4935     0.0002   0.0034987
             1827  17.4934     0.0007   0.0122454
             1828  17.4934     0.0004   0.00699736
             1829  17.4936     0.0001   0.00174936
             1830  17.4935     0.0005   0.00874675
             1831  17.4934     0.0003   0.00524802
             1832  17.4935     0.0004   0.0069974
             1833  17.4935     0.0007   0.0122454
             1834  17.4935     0.0005   0.00874675
             1835  17.4934     0.0009   0.0157441
             1836  17.4935     0.0007   0.0122454
             1837  17.4935     0.0004   0.0069974
             1838  17.4936     0.0005   0.0087468
             1839  17.4935     0.0007   0.0122454
             1840  17.4935     0.0005   0.00874675
             1841  17.4935     0.0007   0.0122454
             1842  17.4936     0.0006   0.0104962
             1843  17.4935     0.0007   0.0122454
             1844  17.4935     0.0003   0.00524805
             1845  17.4936     0.0002   0.00349872
             1846  17.4935     0.0002   0.0034987
             1847  17.4935     0.0005   0.00874675
             1848  17.4935     0.0003   0.00524805
             1849  17.4934     0.0001   0.00174934
             1850  17.4936     0.0004   0.00699744
             1851  17.4935     0.0002   0.0034987
             1852  17.4935     0.0006   0.0104961
             1853  17.4935     0.0006   0.0104961
             1854  17.4936     0.001    0.0174936
             1855  17.4936     0.0003   0.00524808
             1856  17.4936     0.0007   0.0122455
             1857  17.4935     0.0004   0.0069974
             1858  17.4937     0.0004   0.00699748
             1859  17.4935     0.0005   0.00874675
             1860  17.4935     0.0004   0.0069974
             1861  17.4935     0.0004   0.0069974
             1862  17.4936     0.0006   0.0104962
             1863  17.4936     0.0006   0.0104962
             1864  17.4935     0.0007   0.0122454
             1865  17.4937     0.0004   0.00699748
             1866  17.4935     0.0003   0.00524805
             1867  17.4936     0.0002   0.00349872
             1868  17.4936     0.0001   0.00174936
             1869  17.4936     0.0005   0.0087468
             1870  17.4936     0.0002   0.00349872
             1871  17.4935     0.0003   0.00524805
             1872  17.4936     0.0004   0.00699744
             1873  17.4935     0.0002   0.0034987
             1874  17.4936     0.0001   0.00174936
             1875  17.4936     0.0006   0.0104962
             1876  17.4936     0        0
             1877  17.4935     0.0004   0.0069974
             1878  17.4935     0.0003   0.00524805
             1879  17.4935     0.0004   0.0069974
             1880  17.4935     0        0
             1881  17.4935     0.0004   0.0069974
             1882  17.4936     0.0007   0.0122455
             1883  17.4936     0.0006   0.0104962
             1884  17.4935     0.0005   0.00874675
             1885  17.4935     0.0007   0.0122454
             1886  17.4936     0.0004   0.00699744
             1887  17.4936     0.0005   0.0087468
             1888  17.4936     0.0002   0.00349872
             1889  17.4938     0.0001   0.00174938
             1890  17.4937     0.0004   0.00699748
             1891  17.4936     0.0005   0.0087468
             1892  17.4936     0.0004   0.00699744
             1893  17.4937     0.0004   0.00699748
             1894  17.4937     0.0004   0.00699748
             1895  17.4936     0.0003   0.00524808
             1896  17.4936     0.0005   0.0087468
             1897  17.4937     0.0002   0.00349874
             1898  17.4938     0.0002   0.00349876
             1899  17.4937     0.0003   0.00524811
             1900  17.4937     0.0003   0.00524811
             1901  17.4937     0.0006   0.0104962
             1902  17.4936     0.0004   0.00699744
             1903  17.4938     0        0
             1904  17.4937     0.0004   0.00699748
             1905  17.4937     0.0001   0.00174937
             1906  17.4938     0.0007   0.0122457
             1907  17.4938     0.0001   0.00174938
             1908  17.4938     0        0
             1909  17.4937     0.0001   0.00174937
             1910  17.4938     0.0004   0.00699752
             1911  17.4939     0        0
             1912  17.4937     0.0005   0.00874685
             1913  17.4937     0.0007   0.0122456
             1914  17.4937     0.0002   0.00349874
             1915  17.4937     0        0
             1916  17.4938     0.0002   0.00349876
             1917  17.4937     0.0005   0.00874685
             1918  17.4936     0        0
             1919  17.4936     0.0007   0.0122455
             1920  17.4937     0.0004   0.00699748
             1921  17.4937     0.0003   0.00524811
             1922  17.4937     0.0001   0.00174937
             1923  17.4938     0        0
             1924  17.4939     0.0004   0.00699756
             1925  17.4937     0.0005   0.00874685
             1926  17.4937     0        0
             1927  17.4937     0.0001   0.00174937
             1928  17.4937     0.0001   0.00174937
             1929  17.4938     0.0003   0.00524814
             1930  17.4938     0.0001   0.00174938
             1931  17.4938     0.0001   0.00174938
             1932  17.4937     0.0003   0.00524811
             1933  17.4938     0.0002   0.00349876
             1934  17.4938     0.0007   0.0122457
             1935  17.4938     0.0004   0.00699752
             1936  17.4938     0.0007   0.0122457
             1937  17.4938     0.0002   0.00349876
             1938  17.4938     0.0004   0.00699752
             1939  17.4937     0.0008   0.013995
             1940  17.4938     0.0001   0.00174938
             1941  17.4936     0.0007   0.0122455
             1942  17.4938     0.0002   0.00349876
             1943  17.4938     0.0003   0.00524814
             1944  17.4938     0.0002   0.00349876
             1945  17.4938     0.0002   0.00349876
             1946  17.4939     0.0003   0.00524817
             1947  17.4938     0.0002   0.00349876
             1948  17.4937     0.0005   0.00874685
             1949  17.4939     0.0008   0.0139951
             1950  17.4938     0.0002   0.00349876
             1951  17.4937     0.0001   0.00174937
             1952  17.4937     0.0001   0.00174937
             1953  17.4938     0.0007   0.0122457
             1954  17.4938     0.0004   0.00699752
             1955  17.4939     0.0005   0.00874695
             1956  17.4939     0.0007   0.0122457
             1957  17.4938     0        0
             1958  17.4938     0.0006   0.0104963
             1959  17.4938     0.0003   0.00524814
             1960  17.4939     0        0
             1961  17.4938     0.0003   0.00524814
             1962  17.4938     0        0
             1963  17.4939     0.0002   0.00349878
             1964  17.4939     0        0
             1965  17.494      0.0003   0.0052482
             1966  17.4939     0.0004   0.00699756
             1967  17.4939     0.0001   0.00174939
             1968  17.494      0.0007   0.0122458
             1969  17.4938     0.0001   0.00174938
             1970  17.494      0.0005   0.008747
             1971  17.494      0.0004   0.0069976
             1972  17.4939     0.0004   0.00699756
             1973  17.4939     0.0006   0.0104963
             1974  17.494      0.0007   0.0122458
             1975  17.4938     0.0005   0.0087469
             1976  17.4938     0.0002   0.00349876
             1977  17.494      0.0001   0.0017494
             1978  17.4939     0        0
             1979  17.4939     0.0001   0.00174939
             1980  17.4939     0.0002   0.00349878
             1981  17.4939     0.0003   0.00524817
             1982  17.4939     0.0004   0.00699756
             1983  17.4938     0.0001   0.00174938
             1984  17.4938     0.0002   0.00349876
             1985  17.494      0.0004   0.0069976
             1986  17.494      0.0002   0.0034988
             1987  17.494      0.0004   0.0069976
             1988  17.4939     0.0006   0.0104963
             1989  17.494      0        0
             1990  17.4939     0.0006   0.0104963
             1991  17.4939     0.0006   0.0104963
             1992  17.494      0.0002   0.0034988
             1993  17.4939     0.0002   0.00349878
             1994  17.4939     0        0
             1995  17.4938     0.0005   0.0087469
             1996  17.494      0.0002   0.0034988
             1997  17.4938     0.0002   0.00349876
             1998  17.494      0.0002   0.0034988
             1999  17.494      0.0004   0.0069976
             2000  17.4938     0.0001   0.00174938
             2001  17.4938     0.0002   0.00349876
             2002  17.494      0        0
             2003  17.494      0.0001   0.0017494
             2004  17.4939     0.0007   0.0122457
             2005  17.4939     0.0001   0.00174939
             2006  17.4939     0.0003   0.00524817
             2007  17.4939     0.0004   0.00699756
             2008  17.4939     0.0004   0.00699756
             2009  17.4938     0.0004   0.00699752
             2010  17.4939     0.0004   0.00699756
             2011  17.4939     0.0004   0.00699756
             2012  17.4938     0        0
             2013  17.494      0.001    0.017494
             2014  17.494      0.0004   0.0069976
             2015  17.494      0.0004   0.0069976
             2016  17.4941     0        0
             2017  17.494      0.0001   0.0017494
             2018  17.494      0.0002   0.0034988
             2019  17.494      0        0
             2020  17.4938     0        0
             2021  17.4939     0.0003   0.00524817
             2022  17.494      0        0
             2023  17.494      0.0004   0.0069976
             2024  17.4939     0.0004   0.00699756
             2025  17.494      0.0006   0.0104964
             2026  17.4939     0.0007   0.0122457
             2027  17.494      0.0002   0.0034988
             2028  17.494      0.0004   0.0069976
             2029  17.4939     0.0001   0.00174939
             2030  17.494      0        0
             2031  17.4941     0.0001   0.00174941
             2032  17.494      0.0002   0.0034988
             2033  17.494      0        0
             2034  17.494      0.0002   0.0034988
             2035  17.4939     0        0
             2036  17.4941     0.0003   0.00524823
             2037  17.494      0        0
             2038  17.494      0.0002   0.0034988
             2039  17.494      0.0005   0.008747
             2040  17.494      0.0004   0.0069976
             2041  17.4939     0        0
             2042  17.4939     0.0005   0.00874695
             2043  17.494      0.0002   0.0034988
             2044  17.494      0.0006   0.0104964
             2045  17.4942     0.0003   0.00524826
             2046  17.4941     0        0
             2047  17.4939     0        0
             2048  17.494      0.0002   0.0034988
             2049  17.4941     0.0002   0.00349882
             2050  17.494      0.0007   0.0122458
             2051  17.4939     0.0002   0.00349878
             2052  17.494      0.0001   0.0017494
             2053  17.4939     0.0008   0.0139951
             2054  17.4939     0.0005   0.00874695
             2055  17.494      0.0005   0.008747
             2056  17.4938     0.0004   0.00699752
             2057  17.4941     0.0007   0.0122459
             2058  17.494      0.0004   0.0069976
             2059  17.4939     0.0004   0.00699756
             2060  17.4939     0.0005   0.00874695
             2061  17.4938     0.0004   0.00699752
             2062  17.4939     0.0007   0.0122457
             2063  17.4939     0.0007   0.0122457
             2064  17.494      0.0003   0.0052482
             2065  17.494      0.0002   0.0034988
             2066  17.494      0.0002   0.0034988
             2067  17.4939     0.0007   0.0122457
             2068  17.494      0        0
             2069  17.494      0.0003   0.0052482
             2070  17.494      0.0003   0.0052482
             2071  17.4942     0.0004   0.00699768
             2072  17.494      0.0007   0.0122458
             2073  17.4941     0.0006   0.0104965
             2074  17.494      0.0007   0.0122458
             2075  17.494      0.0003   0.0052482
             2076  17.4943     0.0005   0.00874715
             2077  17.4942     0.0002   0.00349884
             2078  17.4941     0.0003   0.00524823
             2079  17.4942     0.0003   0.00524826
             2080  17.4941     0.0003   0.00524823
             2081  17.4942     0.0002   0.00349884
             2082  17.4942     0.0006   0.0104965
             2083  17.4941     0.0004   0.00699764
             2084  17.4942     0.0004   0.00699768
             2085  17.494      0.0001   0.0017494
             2086  17.4941     0.0003   0.00524823
             2087  17.4942     0.0005   0.0087471
             2088  17.4941     0.0004   0.00699764
             2089  17.494      0.0007   0.0122458
             2090  17.4942     0.0002   0.00349884
             2091  17.494      0.0002   0.0034988
             2092  17.4941     0.0004   0.00699764
             2093  17.4941     0        0
             2094  17.4942     0.0002   0.00349884
             2095  17.4942     0        0
             2096  17.4942     0        0
             2097  17.4941     0        0
             2098  17.4942     0.0002   0.00349884
             2099  17.4942     0.0002   0.00349884
             2100  17.4942     0.0003   0.00524826
             2101  17.4942     0        0
             2102  17.4941     0        0
             2103  17.4942     0        0
             2104  17.4942     0.0001   0.00174942
             2105  17.4941     0        0
             2106  17.4942     0        0
             2107  17.4942     0.0002   0.00349884
             2108  17.4942     0.0002   0.00349884
             2109  17.4943     0.0002   0.00349886
             2110  17.4942     0.0006   0.0104965
             2111  17.4943     0.0003   0.00524829
             2112  17.4942     0.0001   0.00174942
             2113  17.4941     0        0
             2114  17.4943     0.0002   0.00349886
             2115  17.4942     0.0001   0.00174942
             2116  17.4942     0        0
             2117  17.4943     0        0
             2118  17.4944     0        0
             2119  17.4944     0.0001   0.00174944
             2120  17.4944     0.0002   0.00349888
             2121  17.4942     0        0
             2122  17.4942     0.0003   0.00524826
             2123  17.4942     0.0006   0.0104965
             2124  17.4942     0        0
             2125  17.4942     0        0
             2126  17.4941     0        0
             2127  17.4942     0.0004   0.00699768
             2128  17.4942     0        0
             2129  17.4943     0.0004   0.00699772
             2130  17.4942     0.0002   0.00349884
             2131  17.4942     0        0
             2132  17.4941     0.0002   0.00349882
             2133  17.4942     0.0001   0.00174942
             2134  17.4942     0.0001   0.00174942
             2135  17.4942     0.0004   0.00699768
             2136  17.4942     0.0003   0.00524826
             2137  17.4942     0        0
             2138  17.4942     0        0
             2139  17.4943     0.0006   0.0104966
             2140  17.4943     0        0
             2141  17.4944     0.0001   0.00174944
             2142  17.4942     0.0003   0.00524826
             2143  17.4942     0.0004   0.00699768
             2144  17.4942     0.0003   0.00524826
             2145  17.4943     0.0004   0.00699772
             2146  17.4943     0.0005   0.00874715
             2147  17.4943     0.0002   0.00349886
             2148  17.4942     0.0002   0.00349884
             2149  17.4942     0.0001   0.00174942
             2150  17.4942     0.0005   0.0087471
             2151  17.4943     0.0005   0.00874715
             2152  17.4943     0.0002   0.00349886
             2153  17.4941     0.0002   0.00349882
             2154  17.4942     0.0004   0.00699768
             2155  17.4944     0.0001   0.00174944
             2156  17.4942     0.0002   0.00349884
             2157  17.4941     0.0005   0.00874705
             2158  17.4943     0.0002   0.00349886
             2159  17.4943     0        0
             2160  17.4944     0.0001   0.00174944
             2161  17.4942     0.0004   0.00699768
             2162  17.4942     0.0002   0.00349884
             2163  17.4943     0.0005   0.00874715
             2164  17.4943     0.0005   0.00874715
             2165  17.4944     0.0004   0.00699776
             2166  17.4943     0.0004   0.00699772
             2167  17.4943     0.0004   0.00699772
             2168  17.4943     0        0
             2169  17.4943     0        0
             2170  17.4944     0.0005   0.0087472
             2171  17.4943     0.0005   0.00874715
             2172  17.4944     0.0002   0.00349888
             2173  17.4943     0.0002   0.00349886
             2174  17.4944     0.0004   0.00699776
             2175  17.4943     0        0
             2176  17.4942     0.0006   0.0104965
             2177  17.4943     0.0007   0.012246
             2178  17.4943     0        0
             2179  17.4943     0.0006   0.0104966
             2180  17.4944     0.0004   0.00699776
             2181  17.4943     0.0008   0.0139954
             2182  17.4943     0.0007   0.012246
             2183  17.4944     0.0003   0.00524832
             2184  17.4943     0.0001   0.00174943
             2185  17.4942     0.0004   0.00699768
             2186  17.4944     0.0002   0.00349888
             2187  17.4942     0.0001   0.00174942
             2188  17.4943     0.0004   0.00699772
             2189  17.4943     0.0003   0.00524829
             2190  17.4942     0        0
             2191  17.4942     0        0
             2192  17.4943     0.0002   0.00349886
             2193  17.4943     0        0
             2194  17.4943     0.0002   0.00349886
             2195  17.4943     0        0
             2196  17.4944     0.0004   0.00699776
             2197  17.4943     0.0002   0.00349886
             2198  17.4944     0.0002   0.00349888
             2199  17.4943     0        0
             2200  17.4944     0.0002   0.00349888
             2201  17.4944     0.0004   0.00699776
             2202  17.4944     0.0004   0.00699776
             2203  17.4944     0        0
             2204  17.4944     0.0002   0.00349888
             2205  17.4945     0.0003   0.00524835
             2206  17.4944     0        0
             2207  17.4944     0.0002   0.00349888
             2208  17.4944     0.0003   0.00524832
             2209  17.4944     0.0003   0.00524832
             2210  17.4945     0.0002   0.0034989
             2211  17.4946     0.0002   0.00349892
             2212  17.4945     0.0003   0.00524835
             2213  17.4945     0.0002   0.0034989
             2214  17.4947     0.0002   0.00349894
             2215  17.4945     0.0003   0.00524835
             2216  17.4946     0.0001   0.00174946
             2217  17.4946     0.0006   0.0104968
             2218  17.4945     0.0001   0.00174945
             2219  17.4944     0.0001   0.00174944
             2220  17.4945     0.0005   0.00874725
             2221  17.4945     0.0002   0.0034989
             2222  17.4945     0        0
             2223  17.4945     0.0004   0.0069978
             2224  17.4942     0.0007   0.0122459
             2225  17.4945     0.0006   0.0104967
             2226  17.4946     0.0002   0.00349892
             2227  17.4945     0.0001   0.00174945
             2228  17.4944     0.0002   0.00349888
             2229  17.4945     0.0004   0.0069978
             2230  17.4945     0        0
             2231  17.4944     0.0003   0.00524832
             2232  17.4944     0.0001   0.00174944
             2233  17.4945     0        0
             2234  17.4944     0.0003   0.00524832
             2235  17.4943     0.0004   0.00699772
             2236  17.4944     0        0
             2237  17.4944     0.0004   0.00699776
             2238  17.4945     0.0005   0.00874725
             2239  17.4945     0.0004   0.0069978
             2240  17.4946     0        0
             2241  17.4944     0.0001   0.00174944
             2242  17.4944     0.0005   0.0087472
             2243  17.4945     0.0002   0.0034989
             2244  17.4944     0.0001   0.00174944
             2245  17.4943     0.0005   0.00874715
             2246  17.4945     0.0004   0.0069978
             2247  17.4944     0.0002   0.00349888
             2248  17.4945     0.0003   0.00524835
             2249  17.4943     0.0008   0.0139954
             2250  17.4944     0        0
             2251  17.4944     0.0002   0.00349888
             2252  17.4945     0.0008   0.0139956
             2253  17.4943     0.0006   0.0104966
             2254  17.4943     0.0004   0.00699772
             2255  17.4945     0.0002   0.0034989
             2256  17.4944     0.0003   0.00524832
             2257  17.4945     0.0003   0.00524835
             2258  17.4943     0.0006   0.0104966
             2259  17.4944     0.0002   0.00349888
             2260  17.4943     0.0002   0.00349886
             2261  17.4945     0        0
             2262  17.4944     0.0004   0.00699776
             2263  17.4944     0.0002   0.00349888
             2264  17.4945     0.0007   0.0122461
             2265  17.4945     0.0008   0.0139956
             2266  17.4944     0.0005   0.0087472
             2267  17.4945     0.0004   0.0069978
             2268  17.4945     0.0002   0.0034989
             2269  17.4945     0.0003   0.00524835
             2270  17.4945     0.0004   0.0069978
             2271  17.4944     0.0004   0.00699776
             2272  17.4945     0.0004   0.0069978
             2273  17.4945     0.0005   0.00874725
             2274  17.4944     0.0002   0.00349888
             2275  17.4944     0.0003   0.00524832
             2276  17.4944     0.0002   0.00349888
             2277  17.4944     0.0002   0.00349888
             2278  17.4944     0.0004   0.00699776
             2279  17.4945     0.0002   0.0034989
             2280  17.4945     0.0002   0.0034989
             2281  17.4945     0.0001   0.00174945
             2282  17.4946     0.0004   0.00699784
             2283  17.4945     0.0006   0.0104967
             2284  17.4944     0.0004   0.00699776
             2285  17.4944     0.0005   0.0087472
             2286  17.4945     0.0007   0.0122461
             2287  17.4945     0.0004   0.0069978
             2288  17.4944     0.0003   0.00524832
             2289  17.4945     0.0007   0.0122461
             2290  17.4944     0.0003   0.00524832
             2291  17.4944     0.0004   0.00699776
             2292  17.4944     0        0
             2293  17.4946     0.0005   0.0087473
             2294  17.4944     0.0008   0.0139955
             2295  17.4945     0.0002   0.0034989
             2296  17.4945     0.0001   0.00174945
             2297  17.4945     0.0001   0.00174945
             2298  17.4944     0.0004   0.00699776
             2299  17.4944     0.0002   0.00349888
             2300  17.4945     0        0
             2301  17.4944     0.0003   0.00524832
             2302  17.4944     0        0
             2303  17.4944     0.0006   0.0104966
             2304  17.4944     0.0004   0.00699776
             2305  17.4945     0.0001   0.00174945
             2306  17.4944     0.0004   0.00699776
             2307  17.4945     0.0003   0.00524835
             2308  17.4946     0.0004   0.00699784
             2309  17.4946     0.0006   0.0104968
             2310  17.4945     0.0006   0.0104967
             2311  17.4945     0.0009   0.0157451
             2312  17.4946     0.0006   0.0104968
             2313  17.4945     0.0004   0.0069978
             2314  17.4946     0.0008   0.0139957
             2315  17.4947     0.0005   0.00874735
             2316  17.4945     0.001    0.0174945
             2317  17.4945     0.0008   0.0139956
             2318  17.4946     0.0004   0.00699784
             2319  17.4944     0.0005   0.0087472
