Time in seconds,Volts,Current,Power
2399.6,2.1128,0.0001,0.00021128
2399.8,2.1128,0.0006,0.00126768
2400,2.1128,0.0004,0.00084512
2400.2,2.1128,0.0001,0.00021128
2400.4,2.1128,0.0008,0.00169024
2400.6,2.1127,0.0001,0.00021127
2400.8,2.1127,0.0006,0.00126762
2401,2.1128,0.0006,0.00126768
2401.2,2.1128,0.0001,0.00021128
2401.4,2.1127,0.0005,0.00105635
2401.6,2.1127,0.0006,0.00126762
2401.8,2.1128,0,0
2402,2.1127,0.0004,0.00084508
2402.2,2.1127,0.0003,0.00063381
2402.4,2.1127,0.0006,0.00126762
2402.6,2.1127,0.0001,0.00021127
2402.8,2.1127,0.0006,0.00126762
2403,2.1127,0,0
2403.2,2.1127,0.0005,0.00105635
2403.4,2.1127,0.0006,0.00126762
2403.6,2.1128,0.0001,0.00021128
2403.8,2.1127,0.0007,0.00147889
2404,2.1128,0.0005,0.0010564
2404.2,2.1128,0.0004,0.00084512
2404.4,2.1128,0.0008,0.00169024
2404.6,2.1128,0.0003,0.00063384
2404.8,2.1128,0.0007,0.00147896
2405,2.1128,0,0
2405.2,2.1128,0.0005,0.0010564
2405.4,2.1128,0.0002,0.00042256
2405.6,2.1128,0.0006,0.00126768
2405.8,2.1128,0.0009,0.00190152
2406,2.1128,0.0005,0.0010564
2406.2,2.1128,0.0003,0.00063384
2406.4,2.1128,0.0003,0.00063384
2406.6,2.1128,0.0009,0.00190152
2406.8,2.1128,0.0006,0.00126768
2407,2.1128,0.0005,0.0010564
2407.2,2.1128,0.0007,0.00147896
2407.4,2.1128,0.0004,0.00084512
2407.6,2.1128,0,0
2407.8,2.1128,0.0005,0.0010564
2408,2.1128,0.0003,0.00063384
2408.2,2.1128,0.0006,0.00126768
2408.4,2.1128,0.0001,0.00021128
2408.6,2.1128,0.0007,0.00147896
2408.8,2.1128,0.0005,0.0010564
2409,2.1128,0.0003,0.00063384
2409.2,2.1128,0.0002,0.00042256
2409.4,2.1128,0.0005,0.0010564
2409.6,2.1128,0.0007,0.00147896
2409.8,2.1128,0.0002,0.00042256
2410,2.1128,0.0003,0.00063384
2410.2,2.1128,0.0009,0.00190152
2410.4,2.1128,0.0006,0.00126768
2410.6,2.1128,0.0008,0.00169024
2410.8,2.1128,0.0006,0.00126768
2411,2.1128,0.0003,0.00063384
2411.2,2.1128,0.0003,0.00063384
2411.4,2.1128,0.0004,0.00084512
2411.6,2.1128,0.0003,0.00063384
2411.8,2.1128,0.0003,0.00063384
2412,2.1128,0.0006,0.00126768
2412.2,2.1128,0.0001,0.00021128
2412.4,2.1128,0.0004,0.00084512
2412.6,2.1128,0.0002,0.00042256
2412.8,2.1128,0.0004,0.00084512
2413,2.1128,0.0006,0.00126768
2413.2,2.1128,0.0007,0.00147896
2413.4,2.1128,0.001,0.0021128
2413.6,2.1128,0.0003,0.00063384
2413.8,2.1128,0.0003,0.00063384
2414,2.1128,0.0004,0.00084512
2414.2,2.1128,0.0009,0.00190152
2414.4,2.1128,0.0009,0.00190152
2414.6,2.1128,0.0005,0.0010564
2414.8,2.1128,0.0006,0.00126768
2415,2.1128,0.001,0.0021128
2415.2,2.1128,0.0009,0.00190152
2415.4,2.1128,0.0004,0.00084512
2415.6,2.1128,0.0004,0.00084512
2415.8,2.1128,0,0
2416,2.1128,0.0003,0.00063384
2416.2,2.1128,0.0006,0.00126768
2416.4,2.1128,0.0006,0.00126768
2416.6,2.1128,0.0005,0.0010564
2416.8,2.1128,0.0001,0.00021128
2417,2.1128,0.0005,0.0010564
2417.2,2.1128,0.0006,0.00126768
2417.4,2.1128,0.0005,0.0010564
2417.6,2.1128,0.0006,0.00126768
2417.8,2.1128,0,0
2418,2.1128,0.0004,0.00084512
2418.2,2.1128,0.0005,0.0010564
2418.4,2.1128,0.0005,0.0010564
2418.6,2.1128,0.0003,0.00063384
2418.8,2.1128,0.0005,0.0010564
2419,2.1128,0.0005,0.0010564
2419.2,2.1128,0.0005,0.0010564
2419.4,2.1128,0.0006,0.00126768
2419.6,2.1128,0.0003,0.00063384
2419.8,2.1128,0.0006,0.00126768
2420,2.1128,0.0007,0.00147896
2420.2,2.1128,0.0009,0.00190152
2420.4,2.1128,0.0001,0.00021128
2420.6,2.1128,0.0004,0.00084512
2420.8,2.1128,0.0008,0.00169024
2421,2.1128,0.0008,0.00169024
2421.2,2.1128,0.0006,0.00126768
2421.4,2.1128,0.0007,0.00147896
2421.6,2.1128,0.0003,0.00063384
2421.8,2.1128,0.0006,0.00126768
2422,2.1128,0.0006,0.00126768
2422.2,2.1128,0.0006,0.00126768
2422.4,2.1128,0.0006,0.00126768
2422.6,2.1128,0,0
2422.8,2.1128,0.0006,0.00126768
2423,2.1128,0.0009,0.00190152
2423.2,2.1128,0.0002,0.00042256
2423.4,2.1128,0.0001,0.00021128
2423.6,2.1128,0.0009,0.00190152
2423.8,2.1128,0.0008,0.00169024
2424,2.1128,0.0002,0.00042256
2424.2,2.1128,0.0003,0.00063384
2424.4,2.1128,0.0001,0.00021128
2424.6,2.1128,0.0001,0.00021128
2424.8,2.1128,0.0003,0.00063384
2425,2.1128,0.0007,0.00147896
2425.2,2.1128,0.0006,0.00126768
2425.4,2.1128,0.0008,0.00169024
2425.6,2.1128,0.0006,0.00126768
2425.8,2.1128,0.0006,0.00126768
2426,2.1128,0.0006,0.00126768
2426.2,2.1128,0.0003,0.00063384
2426.4,2.1128,0.0005,0.0010564
2426.6,2.1128,0.0009,0.00190152
2426.8,2.1128,0,0
2427,2.1128,0.0001,0.00021128
2427.2,2.1128,0.0006,0.00126768
2427.4,2.1128,0.0005,0.0010564
2427.6,2.1128,0.0003,0.00063384
2427.8,2.1128,0.0005,0.0010564
2428,2.1128,0.0006,0.00126768
2428.2,2.1128,0.0008,0.00169024
2428.4,2.1128,0.0012,0.00253536
2428.6,2.1128,0.0006,0.00126768
2428.8,2.1128,0.0007,0.00147896
2429,2.1128,0.001,0.0021128
2429.2,2.1128,0.0003,0.00063384
2429.4,2.1129,0.0004,0.00084516
2429.6,2.1128,0.0006,0.00126768
2429.8,2.1128,0.0008,0.00169024
2430,2.1128,0.0002,0.00042256
2430.2,2.1128,0.0006,0.00126768
2430.4,2.1128,0.0009,0.00190152
2430.6,2.1128,0.0003,0.00063384
2430.8,2.1129,0.0009,0.00190161
2431,2.1128,0.0006,0.00126768
2431.2,2.1128,0.0003,0.00063384
2431.4,2.1128,0.0004,0.00084512
2431.6,2.1128,0.0006,0.00126768
2431.8,2.1129,0.0006,0.00126774
2432,2.1129,0.0001,0.00021129
2432.2,2.1129,0.0004,0.00084516
2432.4,2.1128,0.0004,0.00084512
2432.6,2.1129,0.0007,0.00147903
2432.8,2.1129,0.0003,0.00063387
2433,2.1129,0.0003,0.00063387
2433.2,2.1129,0.0007,0.00147903
2433.4,2.1129,0.0003,0.00063387
2433.6,2.1129,0.0005,0.00105645
2433.8,2.1129,0.0007,0.00147903
2434,2.1129,0.0009,0.00190161
2434.2,2.1129,0.0006,0.00126774
2434.4,2.1129,0.0004,0.00084516
2434.6,2.1129,0.0005,0.00105645
2434.8,2.1129,0.0004,0.00084516
2435,2.1129,0.0004,0.00084516
2435.2,2.1129,0.0004,0.00084516
2435.4,2.1129,0.0003,0.00063387
2435.6,2.1129,0.0009,0.00190161
2435.8,2.1129,0.0003,0.00063387
2436,2.1129,0.0004,0.00084516
2436.2,2.1129,0.0001,0.00021129
2436.4,2.1129,0.0005,0.00105645
2436.6,2.1129,0.0004,0.00084516
2436.8,2.1129,0.0005,0.00105645
2437,2.1129,0.0004,0.00084516
2437.2,2.1129,0.0006,0.00126774
2437.4,2.1129,0.0011,0.00232419
2437.6,2.1129,0.0006,0.00126774
2437.8,2.1129,0.0009,0.00190161
2438,2.1129,0.0007,0.00147903
2438.2,2.1129,0.0008,0.00169032
2438.4,2.1129,0.0002,0.00042258
2438.6,2.1129,0.0005,0.00105645
2438.8,2.1129,0.001,0.0021129
2439,2.1129,0.0006,0.00126774
2439.2,2.1129,0.0006,0.00126774
2439.4,2.1129,0.0008,0.00169032
2439.6,2.1129,0.0006,0.00126774
2439.8,2.1129,0.0009,0.00190161
2440,2.1129,0.0005,0.00105645
2440.2,2.1129,0.0005,0.00105645
2440.4,2.1129,0.0006,0.00126774
2440.6,2.1129,0.0002,0.00042258
2440.8,2.1129,0.0008,0.00169032
2441,2.1129,0.0004,0.00084516
2441.2,2.1129,0.0004,0.00084516
2441.4,2.1129,0.0008,0.00169032
2441.6,2.1129,0.0006,0.00126774
2441.8,2.1129,0.0006,0.00126774
2442,2.1129,0.0003,0.00063387
2442.2,2.1129,0.0003,0.00063387
2442.4,2.1129,0.0004,0.00084516
2442.6,2.1129,0.001,0.0021129
2442.8,2.1129,0.0002,0.00042258
2443,2.1129,0.0007,0.00147903
2443.2,2.1129,0.0004,0.00084516
2443.4,2.1129,0.0003,0.00063387
2443.6,2.1129,0.0006,0.00126774
2443.8,2.1129,0.0008,0.00169032
2444,2.1129,0.0003,0.00063387
2444.2,2.1129,0.0009,0.00190161
2444.4,2.1129,0.0005,0.00105645
2444.6,2.1129,0.0001,0.00021129
2444.8,2.1129,0.0008,0.00169032
2445,2.1129,0.0002,0.00042258
2445.2,2.1129,0.0007,0.00147903
2445.4,2.1129,0.0006,0.00126774
2445.6,2.1129,0.0009,0.00190161
2445.8,2.1129,0.0007,0.00147903
2446,2.1129,0.0004,0.00084516
2446.2,2.1129,0.0006,0.00126774
2446.4,2.1129,0.0005,0.00105645
2446.6,2.1129,0.0003,0.00063387
2446.8,2.1129,0.0008,0.00169032
2447,2.1129,0.0005,0.00105645
2447.2,2.1129,0.0002,0.00042258
2447.4,2.1128,0.0007,0.00147896
2447.6,2.1129,0.0005,0.00105645
2447.8,2.1129,0.0006,0.00126774
2448,2.1129,0.0007,0.00147903
2448.2,2.1129,0.0005,0.00105645
2448.4,2.1129,0.0005,0.00105645
2448.6,2.1129,0.0005,0.00105645
2448.8,2.1129,0.0006,0.00126774
2449,2.1128,0.0006,0.00126768
2449.2,2.1129,0.0007,0.00147903
2449.4,2.1129,0.0006,0.00126774
2449.6,2.1129,0.0006,0.00126774
2449.8,2.1129,0,0
2450,2.1128,0.0009,0.00190152
2450.2,2.1129,0.0003,0.00063387
2450.4,2.1129,0.0003,0.00063387
2450.6,2.1128,0.0006,0.00126768
2450.8,2.1129,0.0006,0.00126774
2451,2.1129,0.0006,0.00126774
2451.2,2.1129,0.0001,0.00021129
2451.4,2.1129,0.0003,0.00063387
2451.6,2.1129,0.0002,0.00042258
2451.8,2.1129,0.0004,0.00084516
2452,2.1129,0.0004,0.00084516
2452.2,2.1129,0.0002,0.00042258
2452.4,2.1128,0.0006,0.00126768
2452.6,2.1128,0.0006,0.00126768
2452.8,2.1129,0.0001,0.00021129
2453,2.1129,0.0003,0.00063387
2453.2,2.1129,0.0003,0.00063387
2453.4,2.1129,0.0003,0.00063387
2453.6,2.1129,0.0003,0.00063387
2453.8,2.1128,0.0005,0.0010564
2454,2.1129,0.0007,0.00147903
2454.2,2.1129,0.0003,0.00063387
2454.4,2.1129,0.0002,0.00042258
2454.6,2.1129,0.0006,0.00126774
2454.8,2.1129,0.0009,0.00190161
2455,2.1129,0.0006,0.00126774
2455.2,2.1129,0.0004,0.00084516
2455.4,2.1129,0.0003,0.00063387
2455.6,2.1129,0.0004,0.00084516
2455.8,2.1129,0.0004,0.00084516
2456,2.1129,0.0007,0.00147903
2456.2,2.1129,0.0006,0.00126774
2456.4,2.1129,0.0007,0.00147903
2456.6,2.1129,0.0006,0.00126774
2456.8,2.1129,0.0006,0.00126774
2457,2.1129,0.0006,0.00126774
2457.2,2.1129,0.0006,0.00126774
2457.4,2.1129,0.0003,0.00063387
2457.6,2.1129,0.0003,0.00063387
2457.8,2.1129,0.0006,0.00126774
2458,2.1129,0.0003,0.00063387
2458.2,2.1129,0.0007,0.00147903
2458.4,2.1129,0.0003,0.00063387
2458.6,2.1129,0.0008,0.00169032
2458.8,2.1129,0.0008,0.00169032
2459,2.1128,0.0007,0.00147896
2459.2,2.1128,0.0007,0.00147896
2459.4,2.1129,0.0007,0.00147903
2459.6,2.1128,0.0006,0.00126768
2459.8,2.1129,0.0006,0.00126774
2460,2.1129,0.0008,0.00169032
2460.2,2.1129,0.0006,0.00126774
2460.4,2.1129,0.0009,0.00190161
2460.6,2.1129,0.0008,0.00169032
2460.8,2.1129,0.0007,0.00147903
2461,2.1129,0.0003,0.00063387
2461.2,2.1129,0.0005,0.00105645
2461.4,2.1129,0.0004,0.00084516
2461.6,2.1129,0.0003,0.00063387
2461.8,2.1129,0.0006,0.00126774
2462,2.1129,0,0
2462.2,2.1129,0.0006,0.00126774
2462.4,2.1129,0.0001,0.00021129
2462.6,2.1129,0.0001,0.00021129
2462.8,2.1129,0.0009,0.00190161
2463,2.1129,0.0012,0.00253548
2463.2,2.1129,0.0007,0.00147903
2463.4,2.1129,0.0006,0.00126774
2463.6,2.1129,0.0008,0.00169032
2463.8,2.1129,0.0009,0.00190161
2464,2.1129,0.0007,0.00147903
2464.2,2.1129,0.0009,0.00190161
2464.4,2.1129,0.0006,0.00126774
2464.6,2.1129,0.0005,0.00105645
2464.8,2.1129,0.0007,0.00147903
2465,2.1129,0.0009,0.00190161
2465.2,2.1129,0.0003,0.00063387
2465.4,2.1129,0.0003,0.00063387
2465.6,2.1129,0.0001,0.00021129
2465.8,2.1129,0.0002,0.00042258
2466,2.1129,0.0003,0.00063387
2466.2,2.1129,0.0004,0.00084516
2466.4,2.1129,0.0003,0.00063387
2466.6,2.1129,0.0003,0.00063387
2466.8,2.1129,0.0003,0.00063387
2467,2.1129,0.0008,0.00169032
2467.2,2.1129,0.0008,0.00169032
2467.4,2.1129,0.0008,0.00169032
2467.6,2.1129,0.0008,0.00169032
2467.8,2.1129,0.0003,0.00063387
2468,2.1129,0.0009,0.00190161
2468.2,2.1129,0.0005,0.00105645
2468.4,2.1129,0.0005,0.00105645
2468.6,2.1129,0.0009,0.00190161
2468.8,2.1129,0.0011,0.00232419
2469,2.1129,0.0008,0.00169032
2469.2,2.1129,0.0004,0.00084516
2469.4,2.1129,0.0009,0.00190161
2469.6,2.1129,0.0012,0.00253548
2469.8,2.1129,0.0012,0.00253548
2470,2.1129,0.0011,0.00232419
2470.2,2.1129,0.0005,0.00105645
2470.4,2.1129,0.0006,0.00126774
2470.6,2.1129,0.001,0.0021129
2470.8,2.1129,0.0003,0.00063387
2471,2.1129,0.0006,0.00126774
2471.2,2.1129,0.0008,0.00169032
2471.4,2.1129,0.0009,0.00190161
2471.6,2.1129,0.0004,0.00084516
2471.8,2.1129,0.0005,0.00105645
2472,2.1129,0.0003,0.00063387
2472.2,2.1129,0.0009,0.00190161
2472.4,2.1129,0.0008,0.00169032
2472.6,2.1129,0.0004,0.00084516
2472.8,2.1129,0.0006,0.00126774
2473,2.1129,0.0006,0.00126774
2473.2,2.1129,0.0009,0.00190161
2473.4,2.1129,0.0002,0.00042258
2473.6,2.1129,0.0009,0.00190161
2473.8,2.1129,0.0005,0.00105645
2474,2.1129,0.0006,0.00126774
2474.2,2.1129,0.0006,0.00126774
2474.4,2.1129,0.001,0.0021129
2474.6,2.1129,0.0009,0.00190161
2474.8,2.1129,0.0003,0.00063387
2475,2.1129,0.0006,0.00126774
2475.2,2.1129,0.0003,0.00063387
2475.4,2.1129,0.0004,0.00084516
2475.6,2.1129,0.0003,0.00063387
2475.8,2.1129,0.0003,0.00063387
2476,2.1129,0.0006,0.00126774
2476.2,2.1129,0.0006,0.00126774
2476.4,2.1129,0.0009,0.00190161
2476.6,2.1129,0.0003,0.00063387
2476.8,2.1129,0.0005,0.00105645
2477,2.1129,0.0009,0.00190161
2477.2,2.1129,0.0005,0.00105645
2477.4,2.1129,0.0003,0.00063387
2477.6,2.1129,0.0008,0.00169032
2477.8,2.1129,0.0004,0.00084516
2478,2.1129,0.0004,0.00084516
2478.2,2.1129,0.0008,0.00169032
2478.4,2.1129,0.0009,0.00190161
2478.6,2.1129,0.0005,0.00105645
2478.8,2.1129,0.0008,0.00169032
2479,2.1129,0.0006,0.00126774
2479.2,2.1129,0.0005,0.00105645
2479.4,2.1129,0.0002,0.00042258
2479.6,2.1129,0.0002,0.00042258
2479.8,2.1129,0.0009,0.00190161
2480,2.1129,0.0006,0.00126774
2480.2,2.1129,0.0007,0.00147903
2480.4,2.1129,0.0005,0.00105645
2480.6,2.1129,0.0003,0.00063387
2480.8,2.1129,0.0006,0.00126774
2481,2.1129,0.0006,0.00126774
2481.2,2.1129,0.0006,0.00126774
2481.4,2.1129,0.0003,0.00063387
2481.6,2.1129,0.0003,0.00063387
2481.8,2.1129,0.0008,0.00169032
2482,2.1129,0,0
2482.2,2.1129,0.0007,0.00147903
2482.4,2.1129,0.0001,0.00021129
2482.6,2.1129,0.0012,0.00253548
2482.8,2.1129,0.0013,0.00274677
2483,2.1129,0.0008,0.00169032
2483.2,2.1129,0.0005,0.00105645
2483.4,2.1129,0.0003,0.00063387
2483.6,2.1129,0.0009,0.00190161
2483.8,2.1129,0.0007,0.00147903
2484,2.1129,0.0005,0.00105645
2484.2,2.1129,0.0012,0.00253548
2484.4,2.113,0.0006,0.0012678
2484.6,2.1129,0.0006,0.00126774
2484.8,2.1129,0.0003,0.00063387
2485,2.113,0,0
2485.2,2.1129,0.0009,0.00190161
2485.4,2.1129,0.0006,0.00126774
2485.6,2.1129,0.0003,0.00063387
2485.8,2.1129,0.0007,0.00147903
2486,2.1129,0.0008,0.00169032
2486.2,2.1129,0.001,0.0021129
2486.4,2.1129,0.0008,0.00169032
2486.6,2.1129,0.0006,0.00126774
2486.8,2.1129,0.0006,0.00126774
2487,2.1129,0.0003,0.00063387
2487.2,2.1129,0.0008,0.00169032
2487.4,2.1129,0.0006,0.00126774
2487.6,2.1129,0.0003,0.00063387
2487.8,2.1129,0.0009,0.00190161
2488,2.1129,0.0002,0.00042258
2488.2,2.1129,0.0004,0.00084516
2488.4,2.1129,0.0004,0.00084516
2488.6,2.113,0.0001,0.0002113
2488.8,2.1129,0.0004,0.00084516
2489,2.1129,0.0006,0.00126774
2489.2,2.1129,0.0005,0.00105645
2489.4,2.1129,0.0009,0.00190161
2489.6,2.1129,0.0007,0.00147903
2489.8,2.113,0.0006,0.0012678
2490,2.113,0.0006,0.0012678
2490.2,2.113,0.0002,0.0004226
2490.4,2.1129,0.0003,0.00063387
2490.6,2.113,0.0004,0.0008452
2490.8,2.113,0.0005,0.0010565
2491,2.113,0.0006,0.0012678
2491.2,2.113,0.0009,0.0019017
2491.4,2.113,0.0009,0.0019017
2491.6,2.113,0.0005,0.0010565
2491.8,2.113,0.0009,0.0019017
2492,2.113,0.0006,0.0012678
2492.2,2.113,0.0005,0.0010565
2492.4,2.113,0.0009,0.0019017
2492.6,2.113,0.0007,0.0014791
2492.8,2.1129,0.0006,0.00126774
2493,2.113,0.0003,0.0006339
2493.2,2.1129,0.0011,0.00232419
2493.4,2.1129,0.0006,0.00126774
2493.6,2.1129,0.0002,0.00042258
2493.8,2.1129,0.0003,0.00063387
2494,2.1129,0.0004,0.00084516
2494.2,2.1129,0.0008,0.00169032
2494.4,2.1129,0.0001,0.00021129
2494.6,2.1129,0.0006,0.00126774
2494.8,2.1129,0.0006,0.00126774
2495,2.113,0.0009,0.0019017
2495.2,2.113,0.0009,0.0019017
2495.4,2.1129,0.0009,0.00190161
2495.6,2.1129,0.0008,0.00169032
2495.8,2.1129,0.0003,0.00063387
2496,2.1129,0.0002,0.00042258
2496.2,2.1129,0.0003,0.00063387
2496.4,2.1129,0.0002,0.00042258
2496.6,2.1129,0.0006,0.00126774
2496.8,2.1129,0.0008,0.00169032
2497,2.1129,0.0004,0.00084516
2497.2,2.1129,0.0006,0.00126774
2497.4,2.1129,0.0006,0.00126774
2497.6,2.1129,0.0007,0.00147903
2497.8,2.1129,0.0003,0.00063387
2498,2.1129,0.0003,0.00063387
2498.2,2.1129,0.0003,0.00063387
2498.4,2.1129,0.0006,0.00126774
2498.6,2.113,0.0006,0.0012678
2498.8,2.1129,0.0009,0.00190161
2499,2.113,0.0008,0.0016904
2499.2,2.113,0.0004,0.0008452
2499.4,2.113,0.0006,0.0012678
2499.6,2.113,0.0005,0.0010565
2499.8,2.113,0.0009,0.0019017
2500,2.113,0.0006,0.0012678
2500.2,2.113,0.0007,0.0014791
2500.4,2.113,0.0004,0.0008452
2500.6,2.113,0.0007,0.0014791
2500.8,2.113,0.0004,0.0008452
2501,2.113,0.0011,0.0023243
2501.2,2.113,0.0006,0.0012678
2501.4,2.113,0.0004,0.0008452
2501.6,2.113,0.0006,0.0012678
2501.8,2.113,0.0006,0.0012678
2502,2.113,0.001,0.002113
2502.2,2.113,0.0009,0.0019017
2502.4,2.113,0.0012,0.0025356
2502.6,2.113,0.0008,0.0016904
2502.8,2.113,0.0009,0.0019017
2503,2.113,0.0006,0.0012678
2503.2,2.113,0.0012,0.0025356
2503.4,2.113,0.0005,0.0010565
2503.6,2.113,0.0009,0.0019017
2503.8,2.113,0.0009,0.0019017
2504,2.113,0.0009,0.0019017
2504.2,2.113,0.0009,0.0019017
2504.4,2.113,0.0005,0.0010565
2504.6,2.113,0.0006,0.0012678
2504.8,2.113,0.0005,0.0010565
2505,2.113,0.0009,0.0019017
2505.2,2.113,0.0006,0.0012678
2505.4,2.113,0.0003,0.0006339
2505.6,2.113,0.0003,0.0006339
2505.8,2.113,0.0006,0.0012678
2506,2.113,0.0006,0.0012678
2506.2,2.113,0.0008,0.0016904
2506.4,2.113,0.0006,0.0012678
2506.6,2.113,0.0003,0.0006339
2506.8,2.113,0.0004,0.0008452
2507,2.113,0.0004,0.0008452
2507.2,2.113,0.0003,0.0006339
2507.4,2.113,0.0009,0.0019017
2507.6,2.113,0.0003,0.0006339
2507.8,2.113,0.0006,0.0012678
2508,2.113,0.0002,0.0004226
2508.2,2.113,0.0006,0.0012678
2508.4,2.113,0.0004,0.0008452
2508.6,2.113,0.0006,0.0012678
2508.8,2.113,0.0003,0.0006339
2509,2.113,0.0003,0.0006339
2509.2,2.113,0.0009,0.0019017
2509.4,2.113,0.0009,0.0019017
2509.6,2.113,0.0003,0.0006339
2509.8,2.113,0.0001,0.0002113
2510,2.113,0.0009,0.0019017
2510.2,2.113,0.0008,0.0016904
2510.4,2.113,0.0002,0.0004226
2510.6,2.113,0.0006,0.0012678
2510.8,2.113,0.0004,0.0008452
2511,2.113,0.0003,0.0006339
2511.2,2.113,0.0007,0.0014791
2511.4,2.113,0.0007,0.0014791
2511.6,2.113,0.0008,0.0016904
2511.8,2.113,0.0004,0.0008452
2512,2.113,0.0006,0.0012678
2512.2,2.113,0.0006,0.0012678
2512.4,2.113,0.0004,0.0008452
2512.6,2.113,0.0006,0.0012678
2512.8,2.113,0.0006,0.0012678
2513,2.113,0.0005,0.0010565
2513.2,2.113,0.0008,0.0016904
2513.4,2.113,0.0009,0.0019017
2513.6,2.113,0.0004,0.0008452
2513.8,2.113,0.0002,0.0004226
2514,2.113,0.0003,0.0006339
2514.2,2.113,0.0008,0.0016904
2514.4,2.113,0.0003,0.0006339
2514.6,2.113,0.0003,0.0006339
2514.8,2.113,0.0009,0.0019017
2515,2.113,0.0006,0.0012678
2515.2,2.113,0.0008,0.0016904
2515.4,2.113,0.0006,0.0012678
2515.6,2.113,0.0006,0.0012678
2515.8,2.113,0.0006,0.0012678
2516,2.113,0.0004,0.0008452
2516.2,2.113,0.0006,0.0012678
2516.4,2.113,0.0006,0.0012678
2516.6,2.113,0.0009,0.0019017
2516.8,2.113,0.0006,0.0012678
2517,2.113,0.0005,0.0010565
2517.2,2.113,0.0013,0.0027469
2517.4,2.113,0.0004,0.0008452
2517.6,2.113,0.001,0.002113
2517.8,2.113,0.0009,0.0019017
2518,2.113,0.0009,0.0019017
2518.2,2.113,0.0003,0.0006339
2518.4,2.113,0.0001,0.0002113
2518.6,2.113,0.0009,0.0019017
2518.8,2.113,0.0002,0.0004226
2519,2.113,0.0003,0.0006339
2519.2,2.113,0.0003,0.0006339
2519.4,2.113,0.0003,0.0006339
2519.6,2.113,0.0009,0.0019017
2519.8,2.1131,0.0006,0.00126786
2520,2.1131,0.0008,0.00169048
2520.2,2.1131,0.0003,0.00063393
2520.4,2.113,0.0003,0.0006339
2520.6,2.1131,0.0006,0.00126786
2520.8,2.1131,0.0003,0.00063393
2521,2.1131,0.0006,0.00126786
2521.2,2.1131,0.0003,0.00063393
2521.4,2.1131,0.0007,0.00147917
2521.6,2.1131,0.0006,0.00126786
2521.8,2.1131,0.0008,0.00169048
2522,2.1131,0.0007,0.00147917
2522.2,2.1131,0.0006,0.00126786
2522.4,2.1131,0.0003,0.00063393
2522.6,2.1131,0.0005,0.00105655
2522.8,2.1131,0.0006,0.00126786
2523,2.1131,0.0005,0.00105655
2523.2,2.1131,0.0006,0.00126786
2523.4,2.113,0.0008,0.0016904
2523.6,2.1131,0.0006,0.00126786
2523.8,2.113,0.0006,0.0012678
2524,2.1131,0.0008,0.00169048
2524.2,2.1131,0.0006,0.00126786
2524.4,2.1131,0.0008,0.00169048
2524.6,2.1131,0.0009,0.00190179
2524.8,2.113,0.0004,0.0008452
2525,2.113,0.0006,0.0012678
2525.2,2.113,0.0005,0.0010565
2525.4,2.113,0.0008,0.0016904
2525.6,2.113,0.0003,0.0006339
2525.8,2.113,0.0006,0.0012678
2526,2.113,0.0008,0.0016904
2526.2,2.113,0.0006,0.0012678
2526.4,2.113,0.0002,0.0004226
2526.6,2.113,0.0003,0.0006339
2526.8,2.113,0.0001,0.0002113
2527,2.113,0.0006,0.0012678
2527.2,2.113,0.0003,0.0006339
2527.4,2.113,0.0003,0.0006339
2527.6,2.113,0.0008,0.0016904
2527.8,2.113,0.0011,0.0023243
2528,2.113,0.0008,0.0016904
2528.2,2.113,0.0003,0.0006339
2528.4,2.113,0.0008,0.0016904
2528.6,2.113,0.0006,0.0012678
2528.8,2.113,0.0008,0.0016904
2529,2.113,0.0003,0.0006339
2529.2,2.113,0.0004,0.0008452
2529.4,2.113,0.0009,0.0019017
2529.6,2.113,0.0009,0.0019017
2529.8,2.113,0.0007,0.0014791
2530,2.113,0.0006,0.0012678
2530.2,2.113,0.0009,0.0019017
2530.4,2.113,0.0007,0.0014791
2530.6,2.1131,0.0003,0.00063393
2530.8,2.113,0.0003,0.0006339
2531,2.1131,0.0005,0.00105655
2531.2,2.1131,0.0003,0.00063393
2531.4,2.1131,0.0006,0.00126786
2531.6,2.1131,0.0004,0.00084524
2531.8,2.1131,0.0006,0.00126786
2532,2.1131,0.0011,0.00232441
2532.2,2.1131,0.0006,0.00126786
2532.4,2.113,0.0004,0.0008452
2532.6,2.1131,0.0007,0.00147917
2532.8,2.113,0.0006,0.0012678
2533,2.113,0.0005,0.0010565
2533.2,2.1131,0.0008,0.00169048
2533.4,2.113,0.0006,0.0012678
2533.6,2.1131,0.0004,0.00084524
2533.8,2.1131,0.0002,0.00042262
2534,2.1131,0.0002,0.00042262
2534.2,2.1131,0.0005,0.00105655
2534.4,2.1131,0.0006,0.00126786
2534.6,2.1131,0.0008,0.00169048
2534.8,2.1131,0.0007,0.00147917
2535,2.1131,0.0006,0.00126786
2535.2,2.1131,0.0004,0.00084524
2535.4,2.1131,0.0002,0.00042262
2535.6,2.1131,0.0005,0.00105655
2535.8,2.1131,0.0005,0.00105655
2536,2.1131,0.0009,0.00190179
2536.2,2.1131,0.0008,0.00169048
2536.4,2.1131,0.0001,0.00021131
2536.6,2.1131,0.0007,0.00147917
2536.8,2.1131,0.0005,0.00105655
2537,2.1131,0.0004,0.00084524
2537.2,2.1131,0.0003,0.00063393
2537.4,2.113,0.0003,0.0006339
2537.6,2.1131,0.0004,0.00084524
