  Time in seconds    Volts    Current       Power
             1681  11.1756    -0.6455  -7.21385
             1682  11.1755    -0.6454  -7.21267
             1683  11.1755    -0.6454  -7.21267
             1684  11.1755    -0.6454  -7.21267
             1685  11.1755    -0.6454  -7.21267
             1686  11.1753    -0.6454  -7.21254
             1687  11.1754    -0.6455  -7.21372
             1688  11.1754    -0.6455  -7.21372
             1689  11.1752    -0.6454  -7.21247
             1690  11.1752    -0.6455  -7.21359
             1691  11.175     -0.6454  -7.21235
             1692  11.1751    -0.6454  -7.21241
             1693  11.175     -0.6454  -7.21235
             1694  11.1748    -0.6455  -7.21333
             1695  11.1749    -0.6455  -7.2134
             1696  11.1748    -0.6454  -7.21222
             1697  11.1747    -0.6454  -7.21215
             1698  11.1746    -0.6454  -7.21209
             1699  11.1744    -0.6454  -7.21196
             1700  11.1745    -0.6454  -7.21202
             1701  11.1745    -0.6454  -7.21202
             1702  11.1745    -0.6455  -7.21314
             1703  11.1746    -0.6454  -7.21209
             1704  11.1745    -0.6455  -7.21314
             1705  11.1746    -0.6454  -7.21209
             1706  11.1745    -0.6455  -7.21314
             1707  11.1744    -0.6454  -7.21196
             1708  11.1743    -0.6454  -7.21189
             1709  11.1743    -0.6454  -7.21189
             1710  11.1741    -0.6455  -7.21288
             1711  11.1741    -0.6454  -7.21176
             1712  11.174     -0.6454  -7.2117
             1713  11.1739    -0.6454  -7.21164
             1714  11.1737    -0.6455  -7.21262
             1715  11.1737    -0.6454  -7.21151
             1716  11.1738    -0.6455  -7.21269
             1717  11.1736    -0.6455  -7.21256
             1718  11.1735    -0.6454  -7.21138
             1719  11.1735    -0.6455  -7.21249
             1720  11.1734    -0.6454  -7.21131
             1721  11.1731    -0.6455  -7.21224
             1722  11.1732    -0.6455  -7.2123
             1723  11.1733    -0.6455  -7.21237
             1724  11.1735    -0.6455  -7.21249
             1725  11.1735    -0.6454  -7.21138
             1726  11.1734    -0.6454  -7.21131
             1727  11.1734    -0.6455  -7.21243
             1728  11.1733    -0.6454  -7.21125
             1729  11.1732    -0.6454  -7.21118
             1730  11.173     -0.6455  -7.21217
             1731  11.1731    -0.6454  -7.21112
             1732  11.1729    -0.6454  -7.21099
             1733  11.173     -0.6455  -7.21217
             1734  11.1729    -0.6455  -7.21211
             1735  11.1728    -0.6455  -7.21204
             1736  11.1727    -0.6455  -7.21198
             1737  11.1725    -0.6455  -7.21185
             1738  11.1725    -0.6455  -7.21185
             1739  11.1725    -0.6454  -7.21073
             1740  11.1725    -0.6454  -7.21073
             1741  11.1723    -0.6454  -7.2106
             1742  11.1723    -0.6455  -7.21172
             1743  11.1722    -0.6454  -7.21054
             1744  11.1721    -0.6454  -7.21047
             1745  11.172     -0.6454  -7.21041
             1746  11.1721    -0.6454  -7.21047
             1747  11.1719    -0.6454  -7.21034
             1748  11.1717    -0.6454  -7.21022
             1749  11.1717    -0.6455  -7.21133
             1750  11.1715    -0.6455  -7.2112
             1751  11.1715    -0.6454  -7.21009
             1752  11.1714    -0.6454  -7.21002
             1753  11.1714    -0.6455  -7.21114
             1754  11.1714    -0.6454  -7.21002
             1755  11.1712    -0.6454  -7.20989
             1756  11.1712    -0.6454  -7.20989
             1757  11.1711    -0.6455  -7.21095
             1758  11.1712    -0.6454  -7.20989
             1759  11.1711    -0.6454  -7.20983
             1760  11.1712    -0.6455  -7.21101
             1761  11.1715    -0.6455  -7.2112
             1762  11.1718    -0.6454  -7.21028
             1763  11.1719    -0.6454  -7.21034
             1764  11.1718    -0.6455  -7.2114
             1765  11.1721    -0.6455  -7.21159
             1766  11.1719    -0.6455  -7.21146
             1767  11.172     -0.6454  -7.21041
             1768  11.1719    -0.6454  -7.21034
             1769  11.1718    -0.6454  -7.21028
             1770  11.1719    -0.6455  -7.21146
             1771  11.1717    -0.6454  -7.21022
             1772  11.1717    -0.6454  -7.21022
             1773  11.1717    -0.6454  -7.21022
             1774  11.1716    -0.6454  -7.21015
             1775  11.1716    -0.6454  -7.21015
             1776  11.1716    -0.6455  -7.21127
             1777  11.1714    -0.6454  -7.21002
             1778  11.1713    -0.6454  -7.20996
             1779  11.1714    -0.6454  -7.21002
             1780  11.1713    -0.6453  -7.20884
             1781  11.1712    -0.6455  -7.21101
             1782  11.1711    -0.6454  -7.20983
             1783  11.1712    -0.6454  -7.20989
             1784  11.1711    -0.6455  -7.21095
             1785  11.171     -0.6454  -7.20976
             1786  11.171     -0.6454  -7.20976
             1787  11.1709    -0.6455  -7.21082
             1788  11.1709    -0.6454  -7.2097
             1789  11.1708    -0.6454  -7.20963
             1790  11.1708    -0.6454  -7.20963
             1791  11.1708    -0.6454  -7.20963
             1792  11.1707    -0.6454  -7.20957
             1793  11.1707    -0.6454  -7.20957
             1794  11.1707    -0.6454  -7.20957
             1795  11.1708    -0.6454  -7.20963
             1796  11.1706    -0.6454  -7.20951
             1797  11.1706    -0.6454  -7.20951
             1798  11.1705    -0.6454  -7.20944
             1799  11.1705    -0.6454  -7.20944
             1800  11.1705    -0.6454  -7.20944
             1801  11.1705    -0.6454  -7.20944
             1802  11.1703    -0.6455  -7.21043
             1803  11.1703    -0.6455  -7.21043
             1804  11.1702    -0.6455  -7.21036
             1805  11.1701    -0.6455  -7.2103
             1806  11.1702    -0.6455  -7.21036
             1807  11.1701    -0.6454  -7.20918
             1808  11.1701    -0.6454  -7.20918
             1809  11.17      -0.6455  -7.21023
             1810  11.1701    -0.6454  -7.20918
             1811  11.1701    -0.6454  -7.20918
             1812  11.17      -0.6454  -7.20912
             1813  11.17      -0.6454  -7.20912
             1814  11.17      -0.6454  -7.20912
             1815  11.1698    -0.6454  -7.20899
             1816  11.17      -0.6454  -7.20912
             1817  11.1698    -0.6454  -7.20899
             1818  11.1699    -0.6453  -7.20794
             1819  11.1697    -0.6453  -7.20781
             1820  11.1696    -0.6454  -7.20886
             1821  11.1697    -0.6453  -7.20781
             1822  11.1695    -0.6454  -7.2088
             1823  11.1694    -0.6454  -7.20873
             1824  11.1693    -0.6454  -7.20867
             1825  11.1693    -0.6453  -7.20755
             1826  11.1692    -0.6454  -7.2086
             1827  11.1692    -0.6453  -7.20748
             1828  11.1691    -0.6454  -7.20854
             1829  11.169     -0.6454  -7.20847
             1830  11.169     -0.6454  -7.20847
             1831  11.1688    -0.6454  -7.20834
             1832  11.1687    -0.6454  -7.20828
             1833  11.1686    -0.6454  -7.20821
             1834  11.1685    -0.6454  -7.20815
             1835  11.1685    -0.6455  -7.20927
             1836  11.1684    -0.6454  -7.20809
             1837  11.1682    -0.6454  -7.20796
             1838  11.1682    -0.6454  -7.20796
             1839  11.1681    -0.6455  -7.20901
             1840  11.168     -0.6455  -7.20894
             1841  11.168     -0.6455  -7.20894
             1842  11.1677    -0.6454  -7.20763
             1843  11.1678    -0.6455  -7.20881
             1844  11.1677    -0.6454  -7.20763
             1845  11.1676    -0.6454  -7.20757
             1846  11.1675    -0.6455  -7.20862
             1847  11.1675    -0.6455  -7.20862
             1848  11.1676    -0.6454  -7.20757
             1849  11.1683    -0.6454  -7.20802
             1850  11.1683    -0.6454  -7.20802
             1851  11.1682    -0.6454  -7.20796
             1852  11.1681    -0.6454  -7.20789
             1853  11.168     -0.6455  -7.20894
             1854  11.1678    -0.6454  -7.2077
             1855  11.1677    -0.6455  -7.20875
             1856  11.1677    -0.6455  -7.20875
             1857  11.1676    -0.6454  -7.20757
             1858  11.1675    -0.6454  -7.2075
             1859  11.1674    -0.6454  -7.20744
             1860  11.1673    -0.6454  -7.20738
             1861  11.1672    -0.6455  -7.20843
             1862  11.1669    -0.6455  -7.20823
             1863  11.167     -0.6454  -7.20718
             1864  11.1669    -0.6454  -7.20712
             1865  11.1672    -0.6454  -7.20731
             1866  11.1673    -0.6454  -7.20738
             1867  11.1671    -0.6455  -7.20836
             1868  11.1671    -0.6455  -7.20836
             1869  11.1671    -0.6455  -7.20836
             1870  11.1672    -0.6454  -7.20731
             1871  11.1672    -0.6455  -7.20843
             1872  11.1671    -0.6455  -7.20836
             1873  11.1672    -0.6455  -7.20843
             1874  11.1671    -0.6455  -7.20836
             1875  11.1671    -0.6455  -7.20836
             1876  11.167     -0.6454  -7.20718
             1877  11.1669    -0.6455  -7.20823
             1878  11.167     -0.6454  -7.20718
             1879  11.167     -0.6454  -7.20718
             1880  11.1668    -0.6455  -7.20817
             1881  11.1668    -0.6454  -7.20705
             1882  11.1668    -0.6454  -7.20705
             1883  11.1668    -0.6454  -7.20705
             1884  11.1667    -0.6454  -7.20699
             1885  11.1666    -0.6455  -7.20804
             1886  11.1666    -0.6454  -7.20692
             1887  11.1665    -0.6454  -7.20686
             1888  11.1665    -0.6455  -7.20798
             1889  11.1665    -0.6454  -7.20686
             1890  11.1663    -0.6456  -7.20896
             1891  11.1663    -0.6455  -7.20785
             1892  11.1664    -0.6454  -7.20679
             1893  11.1662    -0.6455  -7.20778
             1894  11.1661    -0.6454  -7.2066
             1895  11.1661    -0.6454  -7.2066
             1896  11.166     -0.6454  -7.20654
             1897  11.166     -0.6455  -7.20765
             1898  11.1661    -0.6454  -7.2066
             1899  11.1659    -0.6454  -7.20647
             1900  11.1658    -0.6455  -7.20752
             1901  11.1658    -0.6455  -7.20752
             1902  11.1657    -0.6454  -7.20634
             1903  11.1657    -0.6454  -7.20634
             1904  11.1656    -0.6455  -7.20739
             1905  11.1657    -0.6454  -7.20634
             1906  11.1657    -0.6454  -7.20634
             1907  11.1656    -0.6454  -7.20628
             1908  11.1655    -0.6454  -7.20621
             1909  11.1654    -0.6453  -7.20503
             1910  11.1653    -0.6454  -7.20608
             1911  11.1653    -0.6454  -7.20608
             1912  11.1652    -0.6453  -7.2049
             1913  11.1652    -0.6454  -7.20602
             1914  11.165     -0.6454  -7.20589
             1915  11.1649    -0.6454  -7.20583
             1916  11.165     -0.6453  -7.20477
             1917  11.1649    -0.6454  -7.20583
             1918  11.1648    -0.6454  -7.20576
             1919  11.1647    -0.6454  -7.2057
             1920  11.1647    -0.6454  -7.2057
             1921  11.1645    -0.6454  -7.20557
             1922  11.1645    -0.6454  -7.20557
             1923  11.1647    -0.6454  -7.2057
             1924  11.1647    -0.6454  -7.2057
             1925  11.1646    -0.6454  -7.20563
             1926  11.1645    -0.6454  -7.20557
             1927  11.1645    -0.6454  -7.20557
             1928  11.1644    -0.6455  -7.20662
             1929  11.1644    -0.6455  -7.20662
             1930  11.1642    -0.6454  -7.20537
             1931  11.1643    -0.6454  -7.20544
             1932  11.1642    -0.6454  -7.20537
             1933  11.1643    -0.6454  -7.20544
             1934  11.1642    -0.6454  -7.20537
             1935  11.1642    -0.6454  -7.20537
             1936  11.1641    -0.6454  -7.20531
             1937  11.1641    -0.6454  -7.20531
             1938  11.164     -0.6454  -7.20525
             1939  11.1638    -0.6454  -7.20512
             1940  11.164     -0.6454  -7.20525
             1941  11.1637    -0.6453  -7.20394
             1942  11.1638    -0.6454  -7.20512
             1943  11.1638    -0.6454  -7.20512
             1944  11.1638    -0.6453  -7.204
             1945  11.1637    -0.6453  -7.20394
             1946  11.1637    -0.6454  -7.20505
             1947  11.1636    -0.6454  -7.20499
             1948  11.1636    -0.6453  -7.20387
             1949  11.1634    -0.6454  -7.20486
             1950  11.1633    -0.6455  -7.20591
             1951  11.1633    -0.6454  -7.20479
             1952  11.1632    -0.6453  -7.20361
             1953  11.1632    -0.6454  -7.20473
             1954  11.1632    -0.6454  -7.20473
             1955  11.163     -0.6455  -7.20572
             1956  11.163     -0.6454  -7.2046
             1957  11.1629    -0.6454  -7.20454
             1958  11.1628    -0.6455  -7.20559
             1959  11.1628    -0.6454  -7.20447
             1960  11.1628    -0.6454  -7.20447
             1961  11.1627    -0.6455  -7.20552
             1962  11.1628    -0.6455  -7.20559
             1963  11.1626    -0.6454  -7.20434
             1964  11.1626    -0.6454  -7.20434
             1965  11.1625    -0.6455  -7.20539
             1966  11.1625    -0.6453  -7.20316
             1967  11.1624    -0.6454  -7.20421
             1968  11.1623    -0.6454  -7.20415
             1969  11.1622    -0.6453  -7.20297
             1970  11.1622    -0.6455  -7.2052
             1971  11.1621    -0.6454  -7.20402
             1972  11.162     -0.6454  -7.20395
             1973  11.1621    -0.6454  -7.20402
             1974  11.1619    -0.6454  -7.20389
             1975  11.1619    -0.6454  -7.20389
             1976  11.1618    -0.6453  -7.20271
             1977  11.1617    -0.6454  -7.20376
             1978  11.1617    -0.6455  -7.20488
             1979  11.1615    -0.6455  -7.20475
             1980  11.1614    -0.6454  -7.20357
             1981  11.1615    -0.6454  -7.20363
             1982  11.1613    -0.6454  -7.2035
             1983  11.1612    -0.6454  -7.20344
             1984  11.1612    -0.6454  -7.20344
             1985  11.1612    -0.6454  -7.20344
             1986  11.161     -0.6455  -7.20443
             1987  11.1609    -0.6454  -7.20324
             1988  11.1609    -0.6455  -7.20436
             1989  11.1609    -0.6454  -7.20324
             1990  11.1608    -0.6454  -7.20318
             1991  11.1608    -0.6454  -7.20318
             1992  11.1607    -0.6454  -7.20312
             1993  11.1606    -0.6454  -7.20305
             1994  11.1606    -0.6454  -7.20305
             1995  11.1604    -0.6454  -7.20292
             1996  11.1603    -0.6455  -7.20397
             1997  11.1603    -0.6454  -7.20286
             1998  11.1603    -0.6455  -7.20397
             1999  11.1603    -0.6455  -7.20397
             2000  11.1603    -0.6454  -7.20286
             2001  11.1602    -0.6454  -7.20279
             2002  11.1601    -0.6453  -7.20161
             2003  11.16      -0.6454  -7.20266
             2004  11.16      -0.6454  -7.20266
             2005  11.1599    -0.6454  -7.2026
             2006  11.1598    -0.6454  -7.20253
             2007  11.1597    -0.6454  -7.20247
             2008  11.1597    -0.6454  -7.20247
             2009  11.1598    -0.6454  -7.20253
             2010  11.1596    -0.6454  -7.20241
             2011  11.1596    -0.6454  -7.20241
             2012  11.1595    -0.6454  -7.20234
             2013  11.1594    -0.6454  -7.20228
             2014  11.1595    -0.6453  -7.20123
             2015  11.1594    -0.6454  -7.20228
             2016  11.1593    -0.6454  -7.20221
             2017  11.1593    -0.6454  -7.20221
             2018  11.1591    -0.6454  -7.20208
             2019  11.1592    -0.6453  -7.20103
             2020  11.1591    -0.6453  -7.20097
             2021  11.1591    -0.6454  -7.20208
             2022  11.159     -0.6454  -7.20202
             2023  11.1589    -0.6454  -7.20195
             2024  11.1589    -0.6454  -7.20195
             2025  11.1588    -0.6454  -7.20189
             2026  11.1587    -0.6454  -7.20182
             2027  11.1587    -0.6454  -7.20182
             2028  11.1586    -0.6454  -7.20176
             2029  11.1584    -0.6454  -7.20163
             2030  11.1584    -0.6454  -7.20163
             2031  11.1583    -0.6454  -7.20157
             2032  11.1583    -0.6455  -7.20268
             2033  11.1582    -0.6454  -7.2015
             2034  11.1582    -0.6455  -7.20262
             2035  11.1581    -0.6455  -7.20255
             2036  11.158     -0.6455  -7.20249
             2037  11.158     -0.6454  -7.20137
             2038  11.1579    -0.6454  -7.20131
             2039  11.1578    -0.6454  -7.20124
             2040  11.1578    -0.6455  -7.20236
             2041  11.1577    -0.6454  -7.20118
             2042  11.1575    -0.6454  -7.20105
             2043  11.1576    -0.6454  -7.20112
             2044  11.1575    -0.6455  -7.20217
             2045  11.1576    -0.6455  -7.20223
             2046  11.1573    -0.6455  -7.20204
             2047  11.1572    -0.6455  -7.20197
             2048  11.1573    -0.6454  -7.20092
             2049  11.1571    -0.6455  -7.20191
             2050  11.1575    -0.6454  -7.20105
             2051  11.1574    -0.6455  -7.2021
             2052  11.1573    -0.6455  -7.20204
             2053  11.1572    -0.6454  -7.20086
             2054  11.1569    -0.6455  -7.20178
             2055  11.1568    -0.6454  -7.2006
             2056  11.1567    -0.6455  -7.20165
             2057  11.1567    -0.6455  -7.20165
             2058  11.1566    -0.6455  -7.20159
             2059  11.1566    -0.6455  -7.20159
             2060  11.1566    -0.6454  -7.20047
             2061  11.1564    -0.6454  -7.20034
             2062  11.1564    -0.6454  -7.20034
             2063  11.1562    -0.6454  -7.20021
             2064  11.1561    -0.6454  -7.20015
             2065  11.1561    -0.6454  -7.20015
             2066  11.1559    -0.6454  -7.20002
             2067  11.1566    -0.6454  -7.20047
             2068  11.1574    -0.6454  -7.20099
             2069  11.1573    -0.6454  -7.20092
             2070  11.1572    -0.6454  -7.20086
             2071  11.1571    -0.6454  -7.20079
             2072  11.1569    -0.6454  -7.20066
             2073  11.1568    -0.6454  -7.2006
             2074  11.1566    -0.6455  -7.20159
             2075  11.1567    -0.6455  -7.20165
             2076  11.1566    -0.6455  -7.20159
             2077  11.1565    -0.6454  -7.20041
             2078  11.1565    -0.6455  -7.20152
             2079  11.1564    -0.6454  -7.20034
             2080  11.1564    -0.6454  -7.20034
             2081  11.1563    -0.6454  -7.20028
             2082  11.1562    -0.6454  -7.20021
             2083  11.1561    -0.6455  -7.20126
             2084  11.156     -0.6455  -7.2012
             2085  11.1559    -0.6454  -7.20002
             2086  11.1559    -0.6455  -7.20113
             2087  11.1558    -0.6455  -7.20107
             2088  11.1557    -0.6455  -7.201
             2089  11.1557    -0.6455  -7.201
             2090  11.1555    -0.6455  -7.20088
             2091  11.1555    -0.6454  -7.19976
             2092  11.1554    -0.6454  -7.1997
             2093  11.1551    -0.6455  -7.20062
             2094  11.1552    -0.6454  -7.19957
             2095  11.1552    -0.6454  -7.19957
             2096  11.155     -0.6454  -7.19944
             2097  11.155     -0.6454  -7.19944
             2098  11.155     -0.6454  -7.19944
             2099  11.1549    -0.6454  -7.19937
             2100  11.1548    -0.6454  -7.19931
             2101  11.1549    -0.6454  -7.19937
             2102  11.1548    -0.6454  -7.19931
             2103  11.1547    -0.6455  -7.20036
             2104  11.1546    -0.6454  -7.19918
             2105  11.1546    -0.6454  -7.19918
             2106  11.1545    -0.6455  -7.20023
             2107  11.1545    -0.6454  -7.19911
             2108  11.1543    -0.6454  -7.19899
             2109  11.1546    -0.6453  -7.19806
             2110  11.1543    -0.6454  -7.19899
             2111  11.1542    -0.6453  -7.19781
             2112  11.1542    -0.6454  -7.19892
             2113  11.154     -0.6454  -7.19879
             2114  11.1541    -0.6454  -7.19886
             2115  11.1538    -0.6454  -7.19866
             2116  11.154     -0.6454  -7.19879
             2117  11.1537    -0.6454  -7.1986
             2118  11.1535    -0.6455  -7.19958
             2119  11.1535    -0.6454  -7.19847
             2120  11.1535    -0.6455  -7.19958
             2121  11.1535    -0.6454  -7.19847
             2122  11.1532    -0.6454  -7.19828
             2123  11.1533    -0.6455  -7.19946
             2124  11.1532    -0.6454  -7.19828
             2125  11.1532    -0.6455  -7.19939
             2126  11.1531    -0.6454  -7.19821
             2127  11.153     -0.6454  -7.19815
             2128  11.153     -0.6454  -7.19815
             2129  11.153     -0.6454  -7.19815
             2130  11.1528    -0.6454  -7.19802
             2131  11.1528    -0.6454  -7.19802
             2132  11.1527    -0.6455  -7.19907
             2133  11.1527    -0.6454  -7.19795
             2134  11.1527    -0.6454  -7.19795
             2135  11.1526    -0.6454  -7.19789
             2136  11.1525    -0.6454  -7.19782
             2137  11.1523    -0.6455  -7.19881
             2138  11.1526    -0.6455  -7.199
             2139  11.1525    -0.6455  -7.19894
             2140  11.1524    -0.6454  -7.19776
             2141  11.1524    -0.6455  -7.19887
             2142  11.1526    -0.6454  -7.19789
             2143  11.1525    -0.6454  -7.19782
             2144  11.1524    -0.6455  -7.19887
             2145  11.1522    -0.6455  -7.19875
             2146  11.1524    -0.6454  -7.19776
             2147  11.1523    -0.6454  -7.19769
             2148  11.1521    -0.6454  -7.19757
             2149  11.1522    -0.6455  -7.19875
             2150  11.1522    -0.6454  -7.19763
             2151  11.1522    -0.6455  -7.19875
             2152  11.1521    -0.6454  -7.19757
             2153  11.152     -0.6455  -7.19862
             2154  11.1523    -0.6454  -7.19769
             2155  11.1523    -0.6454  -7.19769
             2156  11.1522    -0.6455  -7.19875
             2157  11.1521    -0.6455  -7.19868
             2158  11.152     -0.6455  -7.19862
             2159  11.152     -0.6455  -7.19862
             2160  11.1519    -0.6455  -7.19855
             2161  11.1516    -0.6455  -7.19836
             2162  11.1516    -0.6454  -7.19724
             2163  11.1514    -0.6455  -7.19823
             2164  11.1514    -0.6455  -7.19823
             2165  11.1515    -0.6454  -7.19718
             2166  11.1513    -0.6455  -7.19816
             2167  11.1513    -0.6454  -7.19705
             2168  11.1512    -0.6455  -7.1981
             2169  11.1511    -0.6455  -7.19804
             2170  11.1511    -0.6454  -7.19692
             2171  11.1511    -0.6455  -7.19804
             2172  11.1511    -0.6455  -7.19804
             2173  11.1508    -0.6455  -7.19784
             2174  11.1508    -0.6455  -7.19784
             2175  11.1508    -0.6454  -7.19673
             2176  11.1507    -0.6455  -7.19778
             2177  11.1507    -0.6454  -7.19666
             2178  11.1507    -0.6454  -7.19666
             2179  11.1508    -0.6454  -7.19673
             2180  11.1508    -0.6454  -7.19673
             2181  11.1508    -0.6454  -7.19673
             2182  11.1506    -0.6454  -7.1966
             2183  11.1507    -0.6454  -7.19666
             2184  11.1506    -0.6454  -7.1966
             2185  11.1505    -0.6455  -7.19765
             2186  11.1504    -0.6454  -7.19647
             2187  11.1503    -0.6454  -7.1964
             2188  11.1503    -0.6454  -7.1964
             2189  11.1501    -0.6455  -7.19739
             2190  11.15      -0.6455  -7.19733
             2191  11.15      -0.6454  -7.19621
             2192  11.15      -0.6455  -7.19733
             2193  11.1498    -0.6455  -7.1972
             2194  11.1499    -0.6454  -7.19615
             2195  11.1496    -0.6454  -7.19595
             2196  11.1497    -0.6454  -7.19602
             2197  11.1496    -0.6454  -7.19595
             2198  11.1494    -0.6454  -7.19582
             2199  11.1496    -0.6454  -7.19595
             2200  11.1493    -0.6454  -7.19576
             2201  11.1492    -0.6454  -7.19569
             2202  11.1491    -0.6455  -7.19674
             2203  11.1492    -0.6454  -7.19569
             2204  11.1491    -0.6454  -7.19563
             2205  11.1491    -0.6454  -7.19563
             2206  11.1489    -0.6455  -7.19661
             2207  11.1487    -0.6454  -7.19537
             2208  11.1486    -0.6454  -7.19531
             2209  11.1486    -0.6455  -7.19642
             2210  11.1486    -0.6455  -7.19642
             2211  11.1485    -0.6454  -7.19524
             2212  11.1486    -0.6454  -7.19531
             2213  11.1486    -0.6454  -7.19531
             2214  11.1484    -0.6454  -7.19518
             2215  11.1483    -0.6454  -7.19511
             2216  11.1482    -0.6454  -7.19505
             2217  11.1482    -0.6455  -7.19616
             2218  11.1481    -0.6454  -7.19498
             2219  11.1481    -0.6455  -7.1961
             2220  11.1481    -0.6454  -7.19498
             2221  11.148     -0.6454  -7.19492
             2222  11.148     -0.6454  -7.19492
             2223  11.1479    -0.6454  -7.19485
             2224  11.1478    -0.6455  -7.1959
             2225  11.1477    -0.6454  -7.19473
             2226  11.1477    -0.6454  -7.19473
             2227  11.1475    -0.6454  -7.1946
             2228  11.1474    -0.6455  -7.19565
             2229  11.1473    -0.6455  -7.19558
             2230  11.1474    -0.6454  -7.19453
             2231  11.1472    -0.6455  -7.19552
             2232  11.1471    -0.6455  -7.19545
             2233  11.1471    -0.6454  -7.19434
             2234  11.1469    -0.6455  -7.19532
             2235  11.1468    -0.6455  -7.19526
             2236  11.1469    -0.6455  -7.19532
             2237  11.1467    -0.6454  -7.19408
             2238  11.1465    -0.6454  -7.19395
             2239  11.1464    -0.6455  -7.195
             2240  11.1463    -0.6454  -7.19382
             2241  11.1461    -0.6454  -7.19369
             2242  11.146     -0.6455  -7.19474
             2243  11.1458    -0.6454  -7.1935
             2244  11.1457    -0.6455  -7.19455
             2245  11.1456    -0.6454  -7.19337
             2246  11.1455    -0.6454  -7.19331
             2247  11.1455    -0.6455  -7.19442
             2248  11.1454    -0.6455  -7.19436
             2249  11.1454    -0.6454  -7.19324
             2250  11.1453    -0.6454  -7.19318
             2251  11.1453    -0.6454  -7.19318
             2252  11.1452    -0.6454  -7.19311
             2253  11.1452    -0.6454  -7.19311
             2254  11.1453    -0.6454  -7.19318
             2255  11.1453    -0.6454  -7.19318
             2256  11.1454    -0.6454  -7.19324
             2257  11.1455    -0.6454  -7.19331
             2258  11.1452    -0.6454  -7.19311
             2259  11.1452    -0.6453  -7.192
             2260  11.1452    -0.6454  -7.19311
             2261  11.1452    -0.6454  -7.19311
             2262  11.1453    -0.6454  -7.19318
             2263  11.1453    -0.6453  -7.19206
             2264  11.1452    -0.6454  -7.19311
             2265  11.1451    -0.6454  -7.19305
             2266  11.1451    -0.6454  -7.19305
             2267  11.145     -0.6453  -7.19187
             2268  11.1449    -0.6454  -7.19292
             2269  11.1448    -0.6454  -7.19285
             2270  11.1449    -0.6454  -7.19292
             2271  11.145     -0.6454  -7.19298
             2272  11.145     -0.6453  -7.19187
             2273  11.1449    -0.6453  -7.1918
             2274  11.1449    -0.6453  -7.1918
             2275  11.1449    -0.6454  -7.19292
             2276  11.1448    -0.6453  -7.19174
             2277  11.1447    -0.6454  -7.19279
             2278  11.1447    -0.6454  -7.19279
             2279  11.1446    -0.6453  -7.19161
             2280  11.1444    -0.6454  -7.1926
             2281  11.1444    -0.6454  -7.1926
             2282  11.1444    -0.6454  -7.1926
             2283  11.1442    -0.6454  -7.19247
             2284  11.1441    -0.6454  -7.1924
             2285  11.144     -0.6455  -7.19345
             2286  11.1438    -0.6455  -7.19332
             2287  11.1438    -0.6454  -7.19221
             2288  11.1436    -0.6454  -7.19208
             2289  11.1434    -0.6454  -7.19195
             2290  11.1433    -0.6454  -7.19189
             2291  11.1433    -0.6453  -7.19077
             2292  11.1431    -0.6454  -7.19176
             2293  11.1429    -0.6454  -7.19163
             2294  11.1428    -0.6454  -7.19156
             2295  11.143     -0.6454  -7.19169
             2296  11.1427    -0.6455  -7.19261
             2297  11.1427    -0.6454  -7.1915
             2298  11.1426    -0.6454  -7.19143
             2299  11.1424    -0.6454  -7.1913
             2300  11.1425    -0.6454  -7.19137
             2301  11.1422    -0.6454  -7.19118
             2302  11.1422    -0.6454  -7.19118
             2303  11.1422    -0.6454  -7.19118
             2304  11.1422    -0.6454  -7.19118
             2305  11.1421    -0.6454  -7.19111
             2306  11.1421    -0.6454  -7.19111
             2307  11.1421    -0.6454  -7.19111
             2308  11.142     -0.6454  -7.19105
             2309  11.1419    -0.6454  -7.19098
             2310  11.1417    -0.6454  -7.19085
             2311  11.1417    -0.6454  -7.19085
             2312  11.1416    -0.6454  -7.19079
             2313  11.1415    -0.6454  -7.19072
             2314  11.1414    -0.6454  -7.19066
             2315  11.1415    -0.6453  -7.18961
             2316  11.1414    -0.6454  -7.19066
             2317  11.1412    -0.6454  -7.19053
             2318  11.1413    -0.6454  -7.1906
             2319  11.1414    -0.6454  -7.19066
             2320  11.1415    -0.6454  -7.19072
             2321  11.1414    -0.6455  -7.19177
             2322  11.1414    -0.6454  -7.19066
             2323  11.1413    -0.6454  -7.1906
             2324  11.1412    -0.6455  -7.19164
             2325  11.1411    -0.6454  -7.19047
             2326  11.1413    -0.6454  -7.1906
             2327  11.1411    -0.6454  -7.19047
             2328  11.141     -0.6454  -7.1904
             2329  11.141     -0.6454  -7.1904
             2330  11.1411    -0.6454  -7.19047
             2331  11.1411    -0.6454  -7.19047
             2332  11.1409    -0.6455  -7.19145
             2333  11.1411    -0.6454  -7.19047
             2334  11.141     -0.6453  -7.18929
             2335  11.141     -0.6454  -7.1904
             2336  11.1409    -0.6454  -7.19034
             2337  11.1408    -0.6455  -7.19139
             2338  11.1407    -0.6454  -7.19021
             2339  11.1408    -0.6454  -7.19027
             2340  11.1406    -0.6455  -7.19126
             2341  11.1406    -0.6454  -7.19014
             2342  11.1415    -0.6454  -7.19072
             2343  11.1413    -0.6455  -7.19171
             2344  11.1413    -0.6455  -7.19171
             2345  11.1412    -0.6454  -7.19053
             2346  11.1411    -0.6454  -7.19047
             2347  11.1411    -0.6454  -7.19047
             2348  11.141     -0.6454  -7.1904
             2349  11.1407    -0.6455  -7.19132
