  Time in seconds    Volts    Current        Power
              744  17.4939     0.0016   0.0279902
              745  17.4939     0.0016   0.0279902
              746  17.4939     0.0016   0.0279902
              747  17.4939     0.0013   0.0227421
              748  17.4938     0.0013   0.0227419
              749  17.4939     0.0018   0.031489
              750  17.4939     0.0018   0.031489
              751  17.4939     0.0018   0.031489
              752  17.4939     0.0018   0.031489
              753  17.4939     0.0018   0.031489
              754  17.4939     0.0015   0.0262408
              755  17.4939     0.0015   0.0262408
              756  17.494      0.0016   0.0279904
              757  17.4939     0.0016   0.0279902
              758  17.4939     0.0016   0.0279902
              759  17.4939     0.0016   0.0279902
              760  17.4939     0.0016   0.0279902
              761  17.4939     0.0018   0.031489
              762  17.4939     0.0018   0.031489
              763  17.4939     0.0018   0.031489
              764  17.494      0.0017   0.0297398
              765  17.494      0.0017   0.0297398
              766  17.494      0.0018   0.0314892
              767  17.494      0.0018   0.0314892
              768  17.4939     0.0018   0.031489
              769  17.494      0.0014   0.0244916
              770  17.4941     0.0014   0.0244917
              771  17.494      0.0018   0.0314892
              772  17.4941     0.0018   0.0314894
              773  17.494      0.0018   0.0314892
              774  17.4941     0.0018   0.0314894
              775  17.4941     0.0018   0.0314894
              776  17.4942     0.0015   0.0262413
              777  17.4941     0.0015   0.0262412
              778  17.494      0.0015   0.026241
              779  17.4941     0.0015   0.0262412
              780  17.494      0.0015   0.026241
              781  17.4941     0.0019   0.0332388
              782  17.4941     0.0019   0.0332388
              783  17.4941     0.0019   0.0332388
              784  17.4941     0.0018   0.0314894
              785  17.494      0.0018   0.0314892
              786  17.4941     0.0013   0.0227423
              787  17.4941     0.0013   0.0227423
              788  17.4941     0.0016   0.0279906
              789  17.4941     0.0016   0.0279906
              790  17.4941     0.0018   0.0314894
              791  17.494      0.0018   0.0314892
              792  17.4941     0.0018   0.0314894
              793  17.4942     0.0017   0.0297401
              794  17.4942     0.0017   0.0297401
              795  17.4942     0.0017   0.0297401
              796  17.4942     0.0013   0.0227425
              797  17.4941     0.0013   0.0227423
              798  17.4941     0.0015   0.0262412
              799  17.4941     0.0015   0.0262412
              800  17.4941     0.0015   0.0262412
              801  17.4941     0.0013   0.0227423
              802  17.4941     0.0013   0.0227423
              803  17.4942     0.0013   0.0227425
              804  17.494      0.002    0.034988
              805  17.4942     0.002    0.0349884
              806  17.4941     0.002    0.0349882
              807  17.4942     0.0013   0.0227425
              808  17.4943     0.0013   0.0227426
              809  17.4941     0.0013   0.0227423
              810  17.4942     0.0019   0.033239
              811  17.4942     0.0019   0.033239
              812  17.4941     0.0018   0.0314894
              813  17.4942     0.0018   0.0314896
              814  17.4943     0.0015   0.0262414
              815  17.4941     0.0015   0.0262412
              816  17.4941     0.0015   0.0262412
              817  17.4942     0.0019   0.033239
              818  17.4942     0.0019   0.033239
              819  17.4941     0.0019   0.0332388
              820  17.4942     0.0016   0.0279907
              821  17.4942     0.0016   0.0279907
              822  17.4942     0.0013   0.0227425
              823  17.4943     0.0013   0.0227426
              824  17.4942     0.001    0.0174942
              825  17.4942     0.001    0.0174942
              826  17.4943     0.0011   0.0192437
              827  17.4942     0.0011   0.0192436
              828  17.4942     0.0011   0.0192436
              829  17.4942     0.0012   0.020993
              830  17.4942     0.0012   0.020993
              831  17.4943     0.0012   0.0209932
              832  17.4943     0.0015   0.0262414
              833  17.4943     0.0015   0.0262414
              834  17.4942     0.0015   0.0262413
              835  17.4943     0.0015   0.0262414
              836  17.4942     0.0013   0.0227425
              837  17.4943     0.0013   0.0227426
              838  17.4943     0.0013   0.0227426
              839  17.4943     0.0013   0.0227426
              840  17.4942     0.0013   0.0227425
              841  17.4943     0.0013   0.0227426
              842  17.4943     0.0016   0.0279909
              843  17.4943     0.0016   0.0279909
              844  17.4944     0.0016   0.027991
              845  17.4943     0.0016   0.0279909
              846  17.4943     0.0016   0.0279909
              847  17.4943     0.0013   0.0227426
              848  17.4943     0.0013   0.0227426
              849  17.4943     0.0013   0.0227426
              850  17.4943     0.0015   0.0262414
              851  17.4943     0.0015   0.0262414
              852  17.4944     0.0015   0.0262416
              853  17.4943     0.0018   0.0314897
              854  17.4944     0.0018   0.0314899
              855  17.4944     0.0016   0.027991
              856  17.4943     0.0016   0.0279909
              857  17.4943     0.0016   0.0279909
              858  17.4943     0.0018   0.0314897
              859  17.4943     0.0018   0.0314897
              860  17.4944     0.0018   0.0314899
              861  17.4943     0.0021   0.036738
              862  17.4945     0.0021   0.0367384
              863  17.4944     0.0014   0.0244922
              864  17.4944     0.0014   0.0244922
              865  17.4943     0.0014   0.024492
              866  17.4943     0.0013   0.0227426
              867  17.4945     0.0013   0.0227428
              868  17.4944     0.0015   0.0262416
              869  17.4945     0.0015   0.0262417
              870  17.4944     0.0015   0.0262416
              871  17.4944     0.0013   0.0227427
              872  17.4945     0.0013   0.0227428
              873  17.4944     0.0017   0.0297405
              874  17.4944     0.0017   0.0297405
              875  17.4944     0.0018   0.0314899
              876  17.4944     0.0018   0.0314899
              877  17.4944     0.0018   0.0314899
              878  17.4944     0.0016   0.027991
              879  17.4946     0.0016   0.0279914
              880  17.4944     0.0014   0.0244922
              881  17.4944     0.0014   0.0244922
              882  17.4944     0.0014   0.0244922
              883  17.4945     0.0015   0.0262417
              884  17.4945     0.0015   0.0262417
              885  17.4946     0.0015   0.0262419
              886  17.4945     0.0017   0.0297406
              887  17.4944     0.0017   0.0297405
              888  17.4945     0.0018   0.0314901
              889  17.4944     0.0018   0.0314899
              890  17.4944     0.0018   0.0314899
              891  17.4944     0.0012   0.0209933
              892  17.4946     0.0012   0.0209935
              893  17.4945     0.0016   0.0279912
              894  17.4945     0.0016   0.0279912
              895  17.4946     0.0018   0.0314903
              896  17.4946     0.0018   0.0314903
              897  17.4946     0.0018   0.0314903
              898  17.4946     0.001    0.0174946
              899  17.4946     0.001    0.0174946
              900  17.4946     0.0011   0.0192441
              901  17.4946     0.0011   0.0192441
              902  17.4946     0.0011   0.0192441
              903  17.4945     0.0015   0.0262417
              904  17.4946     0.0015   0.0262419
              905  17.4944     0.0013   0.0227427
              906  17.4945     0.0013   0.0227428
              907  17.4946     0.0013   0.022743
              908  17.4945     0.0013   0.0227428
              909  17.4945     0.0013   0.0227428
              910  17.4946     0.0015   0.0262419
              911  17.4946     0.0015   0.0262419
              912  17.4946     0.0009   0.0157451
              913  17.4945     0.0009   0.0157451
              914  17.4945     0.0009   0.0157451
              915  17.4947     0.0016   0.0279915
              916  17.4946     0.0016   0.0279914
              917  17.4945     0.0016   0.0279912
              918  17.4947     0.0012   0.0209936
              919  17.4947     0.0012   0.0209936
              920  17.4945     0.0012   0.0209934
              921  17.4946     0.0016   0.0279914
              922  17.4946     0.0016   0.0279914
              923  17.4946     0.0016   0.0279914
              924  17.4945     0.0015   0.0262417
              925  17.4946     0.0015   0.0262419
              926  17.4947     0.0015   0.0262421
              927  17.4946     0.0015   0.0262419
              928  17.4946     0.0015   0.0262419
              929  17.4947     0.0015   0.0262421
              930  17.4947     0.0015   0.0262421
              931  17.4945     0.0015   0.0262417
              932  17.4947     0.0017   0.029741
              933  17.4947     0.0017   0.029741
              934  17.4945     0.0011   0.0192439
              935  17.4945     0.0012   0.0209934
              936  17.4948     0.0012   0.0209938
              937  17.4947     0.0012   0.0209936
              938  17.4947     0.0015   0.0262421
              939  17.4948     0.0015   0.0262422
              940  17.4946     0.0016   0.0279914
              941  17.4947     0.0016   0.0279915
              942  17.4947     0.0011   0.0192442
              943  17.4947     0.0011   0.0192442
              944  17.4947     0.0011   0.0192442
              945  17.4947     0.0014   0.0244926
              946  17.4945     0.0014   0.0244923
              947  17.4948     0.001    0.0174948
              948  17.4948     0.001    0.0174948
              949  17.4947     0.001    0.0174947
              950  17.4947     0.002    0.0349894
              951  17.4946     0.002    0.0349892
              952  17.4947     0.0017   0.029741
              953  17.4947     0.0017   0.029741
              954  17.4947     0.0017   0.029741
              955  17.4948     0.0016   0.0279917
              956  17.4947     0.0016   0.0279915
              957  17.4948     0.0016   0.0279917
              958  17.4947     0.0019   0.0332399
              959  17.4947     0.0019   0.0332399
              960  17.4948     0.0019   0.0332401
              961  17.4946     0.0014   0.0244924
              962  17.4946     0.0014   0.0244924
              963  17.4947     0.0014   0.0244926
              964  17.4948     0.0016   0.0279917
              965  17.4947     0.0016   0.0279915
              966  17.4948     0.0015   0.0262422
              967  17.4948     0.0015   0.0262422
              968  17.4948     0.0016   0.0279917
              969  17.4948     0.0016   0.0279917
              970  17.4948     0.0016   0.0279917
              971  17.4948     0.0017   0.0297412
              972  17.4948     0.0017   0.0297412
              973  17.4947     0.0016   0.0279915
              974  17.4948     0.0016   0.0279917
              975  17.4948     0.0016   0.0279917
              976  17.4948     0.001    0.0174948
              977  17.4948     0.001    0.0174948
              978  17.4948     0.0016   0.0279917
              979  17.4947     0.0016   0.0279915
              980  17.4948     0.0018   0.0314906
              981  17.4948     0.0018   0.0314906
              982  17.4949     0.0018   0.0314908
              983  17.4948     0.0013   0.0227432
              984  17.4947     0.0013   0.0227431
              985  17.4948     0.0012   0.0209938
              986  17.4947     0.0012   0.0209936
              987  17.4948     0.0012   0.0209938
              988  17.4948     0.0014   0.0244927
              989  17.4948     0.002    0.0349896
              990  17.4949     0.002    0.0349898
              991  17.4949     0.002    0.0349898
              992  17.4948     0.0018   0.0314906
              993  17.4947     0.0018   0.0314905
              994  17.4948     0.0018   0.0314906
              995  17.4948     0.0018   0.0314906
              996  17.4948     0.0018   0.0314906
              997  17.4949     0.0018   0.0314908
              998  17.4947     0.0012   0.0209936
              999  17.4948     0.0012   0.0209938
             1000  17.4948     0.0018   0.0314906
             1001  17.4947     0.0018   0.0314905
             1002  17.4948     0.0018   0.0314906
             1003  17.4948     0.0016   0.0279917
             1004  17.4948     0.0016   0.0279917
             1005  17.4949     0.0016   0.0279918
             1006  17.4948     0.0016   0.0279917
             1007  17.4949     0.0016   0.0279918
             1008  17.4948     0.0016   0.0279917
             1009  17.4948     0.0016   0.0279917
             1010  17.4949     0.0018   0.0314908
             1011  17.4949     0.0018   0.0314908
             1012  17.4948     0.0011   0.0192443
             1013  17.4949     0.0011   0.0192444
             1014  17.4948     0.0011   0.0192443
             1015  17.4949     0.0013   0.0227434
             1016  17.495      0.0013   0.0227435
             1017  17.4949     0.0015   0.0262424
             1018  17.4949     0.0015   0.0262424
             1019  17.4949     0.0016   0.0279918
             1020  17.4949     0.0016   0.0279918
             1021  17.495      0.0016   0.027992
             1022  17.4949     0.0015   0.0262424
             1023  17.4951     0.0015   0.0262427
             1024  17.495      0.0015   0.0262425
             1025  17.495      0.0016   0.027992
             1026  17.4949     0.0016   0.0279918
             1027  17.4949     0.0023   0.0402383
             1028  17.4949     0.0023   0.0402383
             1029  17.495      0.0014   0.024493
             1030  17.4951     0.0014   0.0244931
             1031  17.4949     0.0014   0.0244929
             1032  17.495      0.0016   0.027992
             1033  17.495      0.0016   0.027992
             1034  17.4949     0.0016   0.0279918
             1035  17.4949     0.0014   0.0244929
             1036  17.4949     0.0014   0.0244929
             1037  17.495      0.0014   0.024493
             1038  17.495      0.0018   0.031491
             1039  17.495      0.0018   0.031491
             1040  17.4949     0.0015   0.0262424
             1041  17.4949     0.0015   0.0262424
             1042  17.495      0.0015   0.0262425
             1043  17.4949     0.0013   0.0227434
             1044  17.4949     0.0013   0.0227434
             1045  17.4949     0.0012   0.0209939
             1046  17.4949     0.0012   0.0209939
             1047  17.495      0.0012   0.020994
             1048  17.4949     0.0012   0.0209939
             1049  17.4949     0.0012   0.0209939
             1050  17.4949     0.0013   0.0227434
             1051  17.4949     0.0013   0.0227434
             1052  17.4948     0.0013   0.0227432
             1053  17.4949     0.0013   0.0227434
             1054  17.4948     0.0013   0.0227432
             1055  17.4949     0.0018   0.0314908
             1056  17.4951     0.0018   0.0314912
             1057  17.495      0.0012   0.020994
             1058  17.4949     0.0012   0.0209939
             1059  17.495      0.0012   0.020994
             1060  17.495      0.0019   0.0332405
             1061  17.495      0.0019   0.0332405
             1062  17.495      0.0016   0.027992
             1063  17.495      0.0016   0.027992
             1064  17.495      0.0016   0.027992
             1065  17.495      0.0018   0.031491
             1066  17.495      0.0018   0.031491
             1067  17.4949     0.0018   0.0314908
             1068  17.4949     0.0012   0.0209939
             1069  17.4949     0.0012   0.0209939
             1070  17.4951     0.0012   0.0209941
             1071  17.495      0.0016   0.027992
             1072  17.4951     0.0016   0.0279922
             1073  17.495      0.0015   0.0262425
             1074  17.4951     0.0015   0.0262427
             1075  17.495      0.0015   0.0262425
             1076  17.4951     0.0016   0.0279922
             1077  17.4951     0.0016   0.0279922
             1078  17.4951     0.0017   0.0297417
             1079  17.4951     0.0017   0.0297417
             1080  17.4951     0.0017   0.0297417
             1081  17.4952     0.002    0.0349904
             1082  17.495      0.002    0.03499
             1083  17.495      0.002    0.03499
             1084  17.4951     0.002    0.0349902
             1085  17.4951     0.002    0.0349902
             1086  17.4951     0.0014   0.0244931
             1087  17.4951     0.0014   0.0244931
             1088  17.495      0.0018   0.031491
             1089  17.4951     0.0018   0.0314912
             1090  17.4952     0.0018   0.0314914
             1091  17.4952     0.0018   0.0314914
             1092  17.4952     0.0018   0.0314914
             1093  17.4952     0.0017   0.0297418
             1094  17.4951     0.0017   0.0297417
             1095  17.495      0.0017   0.0297415
             1096  17.4951     0.0014   0.0244931
             1097  17.4951     0.0014   0.0244931
             1098  17.4951     0.0018   0.0314912
             1099  17.4951     0.0018   0.0314912
             1100  17.495      0.0015   0.0262425
             1101  17.4951     0.0015   0.0262427
             1102  17.4951     0.0014   0.0244931
             1103  17.4953     0.0014   0.0244934
             1104  17.4951     0.0014   0.0244931
             1105  17.4951     0.0015   0.0262427
             1106  17.4951     0.0015   0.0262427
             1107  17.4951     0.0015   0.0262427
             1108  17.4952     0.0018   0.0314914
             1109  17.4952     0.0018   0.0314914
             1110  17.4952     0.0018   0.0314914
             1111  17.4952     0.0018   0.0314914
             1112  17.4951     0.0018   0.0314912
             1113  17.4951     0.0018   0.0314912
             1114  17.4952     0.0014   0.0244933
             1115  17.4952     0.0014   0.0244933
             1116  17.4952     0.0018   0.0314914
             1117  17.4951     0.0018   0.0314912
             1118  17.4951     0.0018   0.0314912
             1119  17.4951     0.0012   0.0209941
             1120  17.4951     0.0012   0.0209941
             1121  17.4953     0.0012   0.0209944
             1122  17.4952     0.0012   0.0209942
             1123  17.4952     0.0012   0.0209942
             1124  17.4952     0.0016   0.0279923
             1125  17.4952     0.0016   0.0279923
             1126  17.4953     0.0013   0.0227439
             1127  17.4952     0.0013   0.0227438
             1128  17.4952     0.0014   0.0244933
             1129  17.4953     0.0014   0.0244934
             1130  17.4952     0.0014   0.0244933
             1131  17.4953     0.0016   0.0279925
             1132  17.4953     0.0016   0.0279925
             1133  17.4953     0.0018   0.0314915
             1134  17.4952     0.0018   0.0314914
             1135  17.4952     0.0018   0.0314914
             1136  17.4952     0.002    0.0349904
             1137  17.4953     0.002    0.0349906
             1138  17.4952     0.0016   0.0279923
             1139  17.4953     0.0016   0.0279925
             1140  17.4953     0.0016   0.0279925
             1141  17.4952     0.0014   0.0244933
             1142  17.4953     0.0014   0.0244934
             1143  17.4953     0.0013   0.0227439
             1144  17.4953     0.0013   0.0227439
             1145  17.4953     0.0013   0.0227439
             1146  17.4953     0.001    0.0174953
             1147  17.4952     0.001    0.0174952
             1148  17.4953     0.001    0.0174953
             1149  17.4952     0.0013   0.0227438
             1150  17.4952     0.0013   0.0227438
             1151  17.4953     0.0013   0.0227439
             1152  17.4951     0.0013   0.0227436
             1153  17.4952     0.0013   0.0227438
             1154  17.4952     0.0016   0.0279923
             1155  17.4953     0.0016   0.0279925
             1156  17.4952     0.0016   0.0279923
             1157  17.4953     0.0011   0.0192448
             1158  17.4953     0.0016   0.0279925
             1159  17.4953     0.0014   0.0244934
             1160  17.4952     0.0014   0.0244933
             1161  17.4953     0.0014   0.0244934
             1162  17.4952     0.0011   0.0192447
             1163  17.4953     0.0011   0.0192448
             1164  17.4952     0.0013   0.0227438
             1165  17.4953     0.0013   0.0227439
             1166  17.4952     0.0013   0.0227438
             1167  17.4953     0.0018   0.0314915
             1168  17.4953     0.0018   0.0314915
             1169  17.4953     0.0013   0.0227439
             1170  17.4952     0.0013   0.0227438
             1171  17.4953     0.0012   0.0209944
             1172  17.4953     0.0012   0.0209944
             1173  17.4953     0.0012   0.0209944
             1174  17.4953     0.0016   0.0279925
             1175  17.4953     0.0016   0.0279925
             1176  17.4952     0.0011   0.0192447
             1177  17.4953     0.0011   0.0192448
             1178  17.4953     0.0011   0.0192448
             1179  17.4952     0.0016   0.0279923
             1180  17.4953     0.0016   0.0279925
             1181  17.4953     0.0016   0.0279925
             1182  17.4952     0.0018   0.0314914
             1183  17.4954     0.0018   0.0314917
             1184  17.4954     0.0018   0.0314917
             1185  17.4953     0.0013   0.0227439
             1186  17.4954     0.0013   0.022744
             1187  17.4954     0.0013   0.022744
             1188  17.4953     0.0012   0.0209944
             1189  17.4954     0.0012   0.0209945
             1190  17.4953     0.0012   0.0209944
             1191  17.4953     0.0016   0.0279925
             1192  17.4953     0.0016   0.0279925
             1193  17.4953     0.0014   0.0244934
             1194  17.4954     0.0014   0.0244936
             1195  17.4953     0.0017   0.029742
             1196  17.4953     0.0017   0.029742
             1197  17.4954     0.0017   0.0297422
             1198  17.4954     0.0013   0.022744
             1199  17.4955     0.0013   0.0227441
             1200  17.4954     0.0009   0.0157459
             1201  17.4954     0.0009   0.0157459
             1202  17.4954     0.0009   0.0157459
             1203  17.4955     0.0012   0.0209946
             1204  17.4954     0.0012   0.0209945
             1205  17.4955     0.0011   0.019245
             1206  17.4954     0.0011   0.0192449
             1207  17.4953     0.0017   0.029742
             1208  17.4954     0.0017   0.0297422
             1209  17.4954     0.0017   0.0297422
             1210  17.4954     0.0013   0.022744
             1211  17.4954     0.0013   0.022744
             1212  17.4954     0.0012   0.0209945
             1213  17.4955     0.0012   0.0209946
             1214  17.4953     0.001    0.0174953
             1215  17.4954     0.001    0.0174954
             1216  17.4954     0.001    0.0174954
             1217  17.4953     0.0013   0.0227439
             1218  17.4954     0.0013   0.022744
             1219  17.4954     0.0011   0.0192449
             1220  17.4954     0.0011   0.0192449
             1221  17.4954     0.0011   0.0192449
             1222  17.4954     0.001    0.0174954
             1223  17.4954     0.001    0.0174954
             1224  17.4955     0.001    0.0174955
             1225  17.4954     0.0015   0.0262431
             1226  17.4955     0.0015   0.0262432
             1227  17.4954     0.0015   0.0262431
             1228  17.4954     0.0007   0.0122468
             1229  17.4954     0.0007   0.0122468
             1230  17.4955     0.0005   0.00874775
             1231  17.4955     0.0005   0.00874775
             1232  17.4954     0.0005   0.0087477
             1233  17.4954     0.0015   0.0262431
             1234  17.4954     0.0015   0.0262431
             1235  17.4954     0.0015   0.0262431
             1236  17.4955     0.0014   0.0244937
             1237  17.4954     0.0014   0.0244936
             1238  17.4955     0.0016   0.0279928
             1239  17.4956     0.0016   0.027993
             1240  17.4956     0.0016   0.027993
             1241  17.4955     0.0011   0.019245
             1242  17.4955     0.0011   0.019245
             1243  17.4955     0.0015   0.0262432
             1244  17.4955     0.0015   0.0262432
             1245  17.4956     0.0017   0.0297425
             1246  17.4956     0.0017   0.0297425
             1247  17.4955     0.0017   0.0297423
             1248  17.4956     0.0008   0.0139965
             1249  17.4955     0.0008   0.0139964
             1250  17.4955     0.0011   0.019245
             1251  17.4955     0.0011   0.019245
             1252  17.4955     0.0011   0.019245
             1253  17.4956     0.0015   0.0262434
             1254  17.4956     0.0015   0.0262434
             1255  17.4955     0.0013   0.0227441
             1256  17.4955     0.0013   0.0227441
             1257  17.4955     0.0013   0.0227441
             1258  17.4956     0.0014   0.0244938
             1259  17.4957     0.0014   0.024494
             1260  17.4956     0.0014   0.0244938
             1261  17.4957     0.0017   0.0297427
             1262  17.4956     0.0017   0.0297425
             1263  17.4956     0.0017   0.0297425
             1264  17.4955     0.0013   0.0227441
             1265  17.4954     0.0013   0.022744
             1266  17.4956     0.0013   0.0227443
             1267  17.4956     0.0015   0.0262434
             1268  17.4956     0.001    0.0174956
             1269  17.4957     0.001    0.0174957
             1270  17.4955     0.001    0.0174955
             1271  17.4956     0.0009   0.015746
             1272  17.4956     0.0009   0.015746
             1273  17.4956     0.0014   0.0244938
             1274  17.4956     0.0014   0.0244938
             1275  17.4956     0.0014   0.0244938
             1276  17.4956     0.0009   0.015746
             1277  17.4956     0.0009   0.015746
             1278  17.4955     0.0012   0.0209946
             1279  17.4956     0.0012   0.0209947
             1280  17.4956     0.0008   0.0139965
             1281  17.4955     0.0008   0.0139964
             1282  17.4956     0.0008   0.0139965
             1283  17.4957     0.0011   0.0192453
             1284  17.4955     0.0011   0.019245
             1285  17.4956     0.0011   0.0192452
             1286  17.4956     0.0011   0.0192452
             1287  17.4956     0.0011   0.0192452
             1288  17.4956     0.0014   0.0244938
             1289  17.4957     0.0014   0.024494
             1290  17.4957     0.0013   0.0227444
             1291  17.4956     0.0013   0.0227443
             1292  17.4957     0.0012   0.0209948
             1293  17.4957     0.0012   0.0209948
             1294  17.4956     0.0012   0.0209947
             1295  17.4957     0.0012   0.0209948
             1296  17.4956     0.0012   0.0209947
             1297  17.4956     0.0012   0.0209947
             1298  17.4957     0.0011   0.0192453
             1299  17.4957     0.0011   0.0192453
             1300  17.4957     0.0011   0.0192453
             1301  17.4958     0.0013   0.0227445
             1302  17.4958     0.0013   0.0227445
             1303  17.4957     0.0013   0.0227444
             1304  17.4957     0.001    0.0174957
             1305  17.4957     0.001    0.0174957
             1306  17.4956     0.001    0.0174956
             1307  17.4958     0.0013   0.0227445
             1308  17.4958     0.0013   0.0227445
             1309  17.4958     0.0016   0.0279933
             1310  17.4956     0.0016   0.027993
             1311  17.4956     0.0016   0.027993
             1312  17.4957     0.001    0.0174957
             1313  17.4957     0.001    0.0174957
             1314  17.4957     0.0013   0.0227444
             1315  17.4957     0.0013   0.0227444
             1316  17.4957     0.002    0.0349914
             1317  17.4956     0.002    0.0349912
             1318  17.4958     0.002    0.0349916
             1319  17.4957     0.0013   0.0227444
             1320  17.4957     0.0013   0.0227444
             1321  17.4957     0.0012   0.0209948
             1322  17.4958     0.0012   0.020995
             1323  17.4956     0.0014   0.0244938
             1324  17.4958     0.0014   0.0244941
             1325  17.4956     0.0014   0.0244938
             1326  17.4957     0.001    0.0174957
             1327  17.4957     0.001    0.0174957
             1328  17.4958     0.0013   0.0227445
             1329  17.4958     0.0013   0.0227445
             1330  17.4957     0.0013   0.0227444
             1331  17.4958     0.0013   0.0227445
             1332  17.4957     0.0013   0.0227444
             1333  17.4958     0.0013   0.0227445
             1334  17.4955     0.0016   0.0279928
             1335  17.4957     0.0016   0.0279931
             1336  17.4957     0.0016   0.0279931
             1337  17.4957     0.0015   0.0262436
             1338  17.4957     0.0015   0.0262436
             1339  17.4958     0.0014   0.0244941
             1340  17.4957     0.0014   0.024494
             1341  17.4957     0.0016   0.0279931
             1342  17.4957     0.0016   0.0279931
             1343  17.4958     0.0016   0.0279933
             1344  17.4958     0.0015   0.0262437
             1345  17.4958     0.0015   0.0262437
             1346  17.4957     0.0016   0.0279931
             1347  17.4958     0.0016   0.0279933
             1348  17.4957     0.0016   0.0279931
             1349  17.4958     0.001    0.0174958
             1350  17.4958     0.001    0.0174958
             1351  17.4958     0.0014   0.0244941
             1352  17.4958     0.0014   0.0244941
             1353  17.4958     0.0017   0.0297429
             1354  17.4959     0.0017   0.029743
             1355  17.4957     0.0017   0.0297427
             1356  17.4958     0.001    0.0174958
             1357  17.4958     0.001    0.0174958
             1358  17.4959     0.001    0.0174959
             1359  17.4958     0.001    0.0174958
             1360  17.4958     0.001    0.0174958
             1361  17.4958     0.0013   0.0227445
             1362  17.4958     0.0013   0.0227445
             1363  17.4958     0.0016   0.0279933
             1364  17.4958     0.0016   0.0279933
             1365  17.4958     0.0015   0.0262437
             1366  17.4959     0.0015   0.0262438
             1367  17.4958     0.0015   0.0262437
             1368  17.4959     0.0012   0.0209951
             1369  17.4959     0.0012   0.0209951
             1370  17.4958     0.0012   0.020995
             1371  17.4957     0.0013   0.0227444
             1372  17.4958     0.0013   0.0227445
             1373  17.4959     0.0013   0.0227447
             1374  17.4959     0.0013   0.0227447
             1375  17.4959     0.0013   0.0227447
             1376  17.4958     0.0013   0.0227445
             1377  17.4958     0.0013   0.0227445
             1378  17.4958     0.0013   0.0227445
             1379  17.4957     0.0015   0.0262436
             1380  17.4959     0.0015   0.0262438
             1381  17.496      0.0011   0.0192456
             1382  17.4959     0.0011   0.0192455
             1383  17.4959     0.0011   0.0192455
             1384  17.4958     0.0012   0.020995
             1385  17.4959     0.0012   0.0209951
             1386  17.4959     0.0014   0.0244943
             1387  17.4959     0.0014   0.0244943
             1388  17.4959     0.0014   0.0244943
             1389  17.4959     0.0013   0.0227447
             1390  17.4958     0.0013   0.0227445
             1391  17.4959     0.0016   0.0279934
             1392  17.496      0.0016   0.0279936
             1393  17.4958     0.0016   0.0279933
             1394  17.4958     0.0016   0.0279933
             1395  17.4959     0.0016   0.0279934
             1396  17.4958     0.0015   0.0262437
             1397  17.4959     0.0015   0.0262438
             1398  17.496      0.0016   0.0279936
             1399  17.496      0.0016   0.0279936
             1400  17.4958     0.0016   0.0279933
             1401  17.4959     0.0018   0.0314926
             1402  17.4959     0.0018   0.0314926
             1403  17.4959     0.0015   0.0262438
             1404  17.496      0.0015   0.026244
             1405  17.4958     0.0015   0.0262437
             1406  17.4958     0.0012   0.020995
             1407  17.4959     0.0012   0.0209951
             1408  17.4958     0.0018   0.0314924
             1409  17.4959     0.0018   0.0314926
             1410  17.4959     0.0018   0.0314926
             1411  17.4959     0.0012   0.0209951
             1412  17.496      0.0012   0.0209952
             1413  17.4959     0.0012   0.0209951
             1414  17.4959     0.0018   0.0314926
             1415  17.4959     0.0018   0.0314926
             1416  17.4959     0.0018   0.0314926
             1417  17.4958     0.0016   0.0279933
             1418  17.4959     0.0016   0.0279934
             1419  17.496      0.0016   0.0279936
             1420  17.4959     0.0015   0.0262438
             1421  17.4959     0.0015   0.0262438
             1422  17.4958     0.0012   0.020995
             1423  17.4959     0.0012   0.0209951
             1424  17.4959     0.0015   0.0262438
             1425  17.4959     0.0015   0.0262438
             1426  17.4959     0.0015   0.0262438
             1427  17.4959     0.0014   0.0244943
             1428  17.4959     0.0014   0.0244943
             1429  17.4958     0.0014   0.0244941
             1430  17.4959     0.0014   0.0244943
             1431  17.4958     0.0014   0.0244941
             1432  17.4959     0.0015   0.0262438
             1433  17.4959     0.0015   0.0262438
             1434  17.496      0.0019   0.0332424
             1435  17.496      0.0019   0.0332424
             1436  17.496      0.0017   0.0297432
             1437  17.496      0.0017   0.0297432
             1438  17.496      0.0013   0.0227448
             1439  17.496      0.0013   0.0227448
             1440  17.4959     0.0013   0.0227447
             1441  17.4959     0.0016   0.0279934
             1442  17.496      0.0016   0.0279936
             1443  17.4958     0.0016   0.0279933
             1444  17.4959     0.0015   0.0262438
             1445  17.496      0.0015   0.026244
             1446  17.4959     0.0011   0.0192455
             1447  17.4959     0.0011   0.0192455
             1448  17.496      0.0018   0.0314928
             1449  17.496      0.0018   0.0314928
             1450  17.496      0.0018   0.0314928
             1451  17.4959     0.0013   0.0227447
             1452  17.496      0.0013   0.0227448
             1453  17.4959     0.0013   0.0227447
             1454  17.4961     0.0014   0.0244945
             1455  17.4961     0.0014   0.0244945
             1456  17.496      0.0014   0.0244944
             1457  17.496      0.0009   0.0157464
             1458  17.496      0.0009   0.0157464
             1459  17.496      0.0014   0.0244944
             1460  17.496      0.0014   0.0244944
             1461  17.4961     0.0014   0.0244945
             1462  17.496      0.0011   0.0192456
             1463  17.496      0.0011   0.0192456
             1464  17.496      0.0011   0.0192456
             1465  17.4961     0.0016   0.0279938
