Time in seconds,Volts,Current,Power
658.0,17.4934,0.0015,0.026240100000000002
659.0,17.4935,0.0016,0.027989600000000003
660.0,17.4935,0.0016,0.027989600000000003
661.0,17.4935,0.0016,0.027989600000000003
662.0,17.4934,0.0018,0.03148812
663.0,17.4935,0.0018,0.031488300000000004
664.0,17.4935,0.0016,0.027989600000000003
665.0,17.4935,0.0016,0.027989600000000003
666.0,17.4935,0.0021,0.03673635
667.0,17.4935,0.0021,0.03673635
668.0,17.4934,0.0013,0.022741420000000002
669.0,17.4935,0.0013,0.02274155
670.0,17.4934,0.0013,0.022741420000000002
671.0,17.4934,0.0021,0.03673614
672.0,17.4935,0.0021,0.03673635
673.0,17.4934,0.0021,0.03673614
674.0,17.4936,0.0016,0.027989760000000002
675.0,17.4935,0.0016,0.027989600000000003
676.0,17.4935,0.0014,0.0244909
677.0,17.4934,0.0014,0.02449076
678.0,17.4934,0.0017,0.02973878
679.0,17.4934,0.0017,0.02973878
680.0,17.4934,0.0017,0.02973878
681.0,17.4936,0.0019,0.033237840000000005
682.0,17.4936,0.0019,0.033237840000000005
683.0,17.4934,0.0012,0.02099208
684.0,17.4935,0.0012,0.0209922
685.0,17.4936,0.0012,0.02099232
686.0,17.4935,0.0016,0.027989600000000003
687.0,17.4935,0.0016,0.027989600000000003
688.0,17.4936,0.0016,0.027989760000000002
689.0,17.4935,0.0013,0.02274155
690.0,17.4935,0.0013,0.02274155
691.0,17.4936,0.0013,0.02274168
692.0,17.4937,0.0013,0.02274181
693.0,17.4936,0.0013,0.02274168
694.0,17.4938,0.0013,0.02274194
695.0,17.4937,0.0013,0.02274181
696.0,17.4936,0.0013,0.02274168
697.0,17.4936,0.0014,0.024491040000000002
698.0,17.4936,0.0014,0.024491040000000002
699.0,17.4937,0.0014,0.02449118
700.0,17.4936,0.0013,0.02274168
701.0,17.4935,0.0013,0.02274155
702.0,17.4936,0.0017,0.02973912
703.0,17.4936,0.0017,0.02973912
704.0,17.4936,0.0015,0.0262404
705.0,17.4937,0.0015,0.02624055
706.0,17.4936,0.0015,0.0262404
707.0,17.4937,0.0017,0.029739289999999998
708.0,17.4937,0.0017,0.029739289999999998
709.0,17.4937,0.0017,0.029739289999999998
710.0,17.4938,0.0017,0.02973946
711.0,17.4938,0.0018,0.03148884
712.0,17.4938,0.0018,0.03148884
713.0,17.4937,0.0018,0.03148866
714.0,17.4938,0.0018,0.03148884
715.0,17.4938,0.0015,0.026240700000000002
716.0,17.4938,0.0015,0.026240700000000002
717.0,17.4938,0.0015,0.026240700000000002
718.0,17.4938,0.0018,0.03148884
719.0,17.4938,0.0018,0.03148884
720.0,17.4938,0.0018,0.03148884
721.0,17.4939,0.0018,0.03148902
722.0,17.4939,0.0018,0.03148902
723.0,17.4939,0.0013,0.02274207
724.0,17.4938,0.0013,0.02274194
725.0,17.4938,0.0013,0.02274194
726.0,17.4938,0.0018,0.03148884
727.0,17.4938,0.0018,0.03148884
728.0,17.4938,0.0018,0.03148884
729.0,17.4938,0.002,0.0349876
730.0,17.4938,0.002,0.0349876
731.0,17.4939,0.002,0.0349878
732.0,17.4938,0.0018,0.03148884
733.0,17.4938,0.0018,0.03148884
734.0,17.494,0.0016,0.027990400000000002
735.0,17.4938,0.0016,0.02799008
736.0,17.4938,0.0016,0.02799008
737.0,17.4939,0.0018,0.03148902
738.0,17.4938,0.0018,0.03148884
739.0,17.4939,0.0017,0.02973963
740.0,17.4938,0.0017,0.02973946
741.0,17.4938,0.0016,0.02799008
742.0,17.4938,0.0016,0.02799008
743.0,17.4939,0.0016,0.027990240000000003
744.0,17.4939,0.0016,0.027990240000000003
745.0,17.4939,0.0016,0.027990240000000003
746.0,17.4939,0.0016,0.027990240000000003
747.0,17.4939,0.0013,0.02274207
748.0,17.4938,0.0013,0.02274194
749.0,17.4939,0.0018,0.03148902
750.0,17.4939,0.0018,0.03148902
751.0,17.4939,0.0018,0.03148902
752.0,17.4939,0.0018,0.03148902
753.0,17.4939,0.0018,0.03148902
754.0,17.4939,0.0015,0.02624085
755.0,17.4939,0.0015,0.02624085
756.0,17.494,0.0016,0.027990400000000002
757.0,17.4939,0.0016,0.027990240000000003
758.0,17.4939,0.0016,0.027990240000000003
759.0,17.4939,0.0016,0.027990240000000003
760.0,17.4939,0.0016,0.027990240000000003
761.0,17.4939,0.0018,0.03148902
762.0,17.4939,0.0018,0.03148902
763.0,17.4939,0.0018,0.03148902
764.0,17.494,0.0017,0.029739799999999997
765.0,17.494,0.0017,0.029739799999999997
766.0,17.494,0.0018,0.0314892
767.0,17.494,0.0018,0.0314892
768.0,17.4939,0.0018,0.03148902
769.0,17.494,0.0014,0.0244916
770.0,17.4941,0.0014,0.024491739999999998
771.0,17.494,0.0018,0.0314892
772.0,17.4941,0.0018,0.03148938
773.0,17.494,0.0018,0.0314892
774.0,17.4941,0.0018,0.03148938
775.0,17.4941,0.0018,0.03148938
776.0,17.4942,0.0015,0.0262413
777.0,17.4941,0.0015,0.02624115
778.0,17.494,0.0015,0.026241
779.0,17.4941,0.0015,0.02624115
780.0,17.494,0.0015,0.026241
781.0,17.4941,0.0019,0.03323879
782.0,17.4941,0.0019,0.03323879
783.0,17.4941,0.0019,0.03323879
784.0,17.4941,0.0018,0.03148938
785.0,17.494,0.0018,0.0314892
786.0,17.4941,0.0013,0.022742329999999998
787.0,17.4941,0.0013,0.022742329999999998
788.0,17.4941,0.0016,0.02799056
789.0,17.4941,0.0016,0.02799056
790.0,17.4941,0.0018,0.03148938
791.0,17.494,0.0018,0.0314892
792.0,17.4941,0.0018,0.03148938
793.0,17.4942,0.0017,0.029740139999999998
794.0,17.4942,0.0017,0.029740139999999998
795.0,17.4942,0.0017,0.029740139999999998
796.0,17.4942,0.0013,0.02274246
797.0,17.4941,0.0013,0.022742329999999998
798.0,17.4941,0.0015,0.02624115
799.0,17.4941,0.0015,0.02624115
800.0,17.4941,0.0015,0.02624115
801.0,17.4941,0.0013,0.022742329999999998
802.0,17.4941,0.0013,0.022742329999999998
803.0,17.4942,0.0013,0.02274246
804.0,17.494,0.002,0.034988
805.0,17.4942,0.002,0.034988399999999996
806.0,17.4941,0.002,0.0349882
807.0,17.4942,0.0013,0.02274246
808.0,17.4943,0.0013,0.022742589999999997
809.0,17.4941,0.0013,0.022742329999999998
810.0,17.4942,0.0019,0.03323898
811.0,17.4942,0.0019,0.03323898
812.0,17.4941,0.0018,0.03148938
813.0,17.4942,0.0018,0.03148956
814.0,17.4943,0.0015,0.02624145
815.0,17.4941,0.0015,0.02624115
816.0,17.4941,0.0015,0.02624115
817.0,17.4942,0.0019,0.03323898
818.0,17.4942,0.0019,0.03323898
819.0,17.4941,0.0019,0.03323879
820.0,17.4942,0.0016,0.02799072
821.0,17.4942,0.0016,0.02799072
822.0,17.4942,0.0013,0.02274246
823.0,17.4943,0.0013,0.022742589999999997
824.0,17.4942,0.001,0.017494199999999998
825.0,17.4942,0.001,0.017494199999999998
826.0,17.4943,0.0011,0.01924373
827.0,17.4942,0.0011,0.01924362
828.0,17.4942,0.0011,0.01924362
829.0,17.4942,0.0012,0.020993039999999998
830.0,17.4942,0.0012,0.020993039999999998
831.0,17.4943,0.0012,0.020993159999999997
832.0,17.4943,0.0015,0.02624145
833.0,17.4943,0.0015,0.02624145
834.0,17.4942,0.0015,0.0262413
835.0,17.4943,0.0015,0.02624145
836.0,17.4942,0.0013,0.02274246
837.0,17.4943,0.0013,0.022742589999999997
838.0,17.4943,0.0013,0.022742589999999997
839.0,17.4943,0.0013,0.022742589999999997
840.0,17.4942,0.0013,0.02274246
841.0,17.4943,0.0013,0.022742589999999997
842.0,17.4943,0.0016,0.02799088
843.0,17.4943,0.0016,0.02799088
844.0,17.4944,0.0016,0.02799104
845.0,17.4943,0.0016,0.02799088
846.0,17.4943,0.0016,0.02799088
847.0,17.4943,0.0013,0.022742589999999997
848.0,17.4943,0.0013,0.022742589999999997
849.0,17.4943,0.0013,0.022742589999999997
850.0,17.4943,0.0015,0.02624145
851.0,17.4943,0.0015,0.02624145
852.0,17.4944,0.0015,0.0262416
853.0,17.4943,0.0018,0.031489739999999995
854.0,17.4944,0.0018,0.03148992
855.0,17.4944,0.0016,0.02799104
856.0,17.4943,0.0016,0.02799088
857.0,17.4943,0.0016,0.02799088
858.0,17.4943,0.0018,0.031489739999999995
859.0,17.4943,0.0018,0.031489739999999995
860.0,17.4944,0.0018,0.03148992
861.0,17.4943,0.0021,0.03673803
862.0,17.4945,0.0021,0.03673844999999999
863.0,17.4944,0.0014,0.02449216
864.0,17.4944,0.0014,0.02449216
865.0,17.4943,0.0014,0.02449202
866.0,17.4943,0.0013,0.022742589999999997
867.0,17.4945,0.0013,0.02274285
868.0,17.4944,0.0015,0.0262416
869.0,17.4945,0.0015,0.026241749999999998
870.0,17.4944,0.0015,0.0262416
871.0,17.4944,0.0013,0.022742719999999998
872.0,17.4945,0.0013,0.02274285
873.0,17.4944,0.0017,0.029740479999999996
874.0,17.4944,0.0017,0.029740479999999996
875.0,17.4944,0.0018,0.03148992
876.0,17.4944,0.0018,0.03148992
877.0,17.4944,0.0018,0.03148992
878.0,17.4944,0.0016,0.02799104
879.0,17.4946,0.0016,0.02799136
880.0,17.4944,0.0014,0.02449216
881.0,17.4944,0.0014,0.02449216
882.0,17.4944,0.0014,0.02449216
883.0,17.4945,0.0015,0.026241749999999998
884.0,17.4945,0.0015,0.026241749999999998
885.0,17.4946,0.0015,0.0262419
886.0,17.4945,0.0017,0.029740649999999997
887.0,17.4944,0.0017,0.029740479999999996
888.0,17.4945,0.0018,0.0314901
889.0,17.4944,0.0018,0.03148992
890.0,17.4944,0.0018,0.03148992
891.0,17.4944,0.0012,0.020993279999999996
892.0,17.4946,0.0012,0.020993519999999995
893.0,17.4945,0.0016,0.0279912
894.0,17.4945,0.0016,0.0279912
895.0,17.4946,0.0018,0.031490279999999995
896.0,17.4946,0.0018,0.031490279999999995
897.0,17.4946,0.0018,0.031490279999999995
898.0,17.4946,0.001,0.0174946
899.0,17.4946,0.001,0.0174946
900.0,17.4946,0.0011,0.01924406
901.0,17.4946,0.0011,0.01924406
902.0,17.4946,0.0011,0.01924406
903.0,17.4945,0.0015,0.026241749999999998
904.0,17.4946,0.0015,0.0262419
905.0,17.4944,0.0013,0.022742719999999998
906.0,17.4945,0.0013,0.02274285
907.0,17.4946,0.0013,0.022742979999999996
908.0,17.4945,0.0013,0.02274285
909.0,17.4945,0.0013,0.02274285
910.0,17.4946,0.0015,0.0262419
911.0,17.4946,0.0015,0.0262419
912.0,17.4946,0.0009,0.015745139999999998
913.0,17.4945,0.0009,0.01574505
914.0,17.4945,0.0009,0.01574505
915.0,17.4947,0.0016,0.027991520000000002
916.0,17.4946,0.0016,0.02799136
917.0,17.4945,0.0016,0.0279912
918.0,17.4947,0.0012,0.02099364
919.0,17.4947,0.0012,0.02099364
920.0,17.4945,0.0012,0.020993399999999995
921.0,17.4946,0.0016,0.02799136
922.0,17.4946,0.0016,0.02799136
923.0,17.4946,0.0016,0.02799136
924.0,17.4945,0.0015,0.026241749999999998
925.0,17.4946,0.0015,0.0262419
926.0,17.4947,0.0015,0.026242050000000003
927.0,17.4946,0.0015,0.0262419
928.0,17.4946,0.0015,0.0262419
929.0,17.4947,0.0015,0.026242050000000003
930.0,17.4947,0.0015,0.026242050000000003
931.0,17.4945,0.0015,0.026241749999999998
932.0,17.4947,0.0017,0.029740990000000002
933.0,17.4947,0.0017,0.029740990000000002
934.0,17.4945,0.0011,0.01924395
935.0,17.4945,0.0012,0.020993399999999995
936.0,17.4948,0.0012,0.02099376
937.0,17.4947,0.0012,0.02099364
938.0,17.4947,0.0015,0.026242050000000003
939.0,17.4948,0.0015,0.026242200000000004
940.0,17.4946,0.0016,0.02799136
941.0,17.4947,0.0016,0.027991520000000002
942.0,17.4947,0.0011,0.01924417
943.0,17.4947,0.0011,0.01924417
944.0,17.4947,0.0011,0.01924417
945.0,17.4947,0.0014,0.024492580000000003
946.0,17.4945,0.0014,0.024492299999999998
947.0,17.4948,0.001,0.0174948
948.0,17.4948,0.001,0.0174948
949.0,17.4947,0.001,0.017494700000000002
950.0,17.4947,0.002,0.034989400000000004
951.0,17.4946,0.002,0.0349892
952.0,17.4947,0.0017,0.029740990000000002
953.0,17.4947,0.0017,0.029740990000000002
954.0,17.4947,0.0017,0.029740990000000002
955.0,17.4948,0.0016,0.027991680000000005
956.0,17.4947,0.0016,0.027991520000000002
957.0,17.4948,0.0016,0.027991680000000005
958.0,17.4947,0.0019,0.03323993
959.0,17.4947,0.0019,0.03323993
960.0,17.4948,0.0019,0.033240120000000005
961.0,17.4946,0.0014,0.024492439999999997
962.0,17.4946,0.0014,0.024492439999999997
963.0,17.4947,0.0014,0.024492580000000003
964.0,17.4948,0.0016,0.027991680000000005
965.0,17.4947,0.0016,0.027991520000000002
966.0,17.4948,0.0015,0.026242200000000004
967.0,17.4948,0.0015,0.026242200000000004
968.0,17.4948,0.0016,0.027991680000000005
969.0,17.4948,0.0016,0.027991680000000005
970.0,17.4948,0.0016,0.027991680000000005
971.0,17.4948,0.0017,0.02974116
972.0,17.4948,0.0017,0.02974116
973.0,17.4947,0.0016,0.027991520000000002
974.0,17.4948,0.0016,0.027991680000000005
975.0,17.4948,0.0016,0.027991680000000005
976.0,17.4948,0.001,0.0174948
977.0,17.4948,0.001,0.0174948
978.0,17.4948,0.0016,0.027991680000000005
979.0,17.4947,0.0016,0.027991520000000002
980.0,17.4948,0.0018,0.03149064
981.0,17.4948,0.0018,0.03149064
982.0,17.4949,0.0018,0.03149082
983.0,17.4948,0.0013,0.02274324
984.0,17.4947,0.0013,0.02274311
985.0,17.4948,0.0012,0.02099376
986.0,17.4947,0.0012,0.02099364
987.0,17.4948,0.0012,0.02099376
988.0,17.4948,0.0014,0.024492720000000003
989.0,17.4948,0.002,0.0349896
990.0,17.4949,0.002,0.0349898
991.0,17.4949,0.002,0.0349898
992.0,17.4948,0.0018,0.03149064
993.0,17.4947,0.0018,0.031490460000000005
994.0,17.4948,0.0018,0.03149064
995.0,17.4948,0.0018,0.03149064
996.0,17.4948,0.0018,0.03149064
997.0,17.4949,0.0018,0.03149082
998.0,17.4947,0.0012,0.02099364
999.0,17.4948,0.0012,0.02099376
1000.0,17.4948,0.0018,0.03149064
1001.0,17.4947,0.0018,0.031490460000000005
1002.0,17.4948,0.0018,0.03149064
1003.0,17.4948,0.0016,0.027991680000000005
1004.0,17.4948,0.0016,0.027991680000000005
1005.0,17.4949,0.0016,0.027991840000000004
1006.0,17.4948,0.0016,0.027991680000000005
1007.0,17.4949,0.0016,0.027991840000000004
1008.0,17.4948,0.0016,0.027991680000000005
1009.0,17.4948,0.0016,0.027991680000000005
1010.0,17.4949,0.0018,0.03149082
1011.0,17.4949,0.0018,0.03149082
1012.0,17.4948,0.0011,0.019244280000000002
1013.0,17.4949,0.0011,0.019244390000000004
1014.0,17.4948,0.0011,0.019244280000000002
1015.0,17.4949,0.0013,0.02274337
1016.0,17.495,0.0013,0.0227435
1017.0,17.4949,0.0015,0.02624235
1018.0,17.4949,0.0015,0.02624235
1019.0,17.4949,0.0016,0.027991840000000004
1020.0,17.4949,0.0016,0.027991840000000004
1021.0,17.495,0.0016,0.027992000000000003
1022.0,17.4949,0.0015,0.02624235
1023.0,17.4951,0.0015,0.026242650000000003
1024.0,17.495,0.0015,0.026242500000000002
1025.0,17.495,0.0016,0.027992000000000003
1026.0,17.4949,0.0016,0.027991840000000004
1027.0,17.4949,0.0023,0.04023827
1028.0,17.4949,0.0023,0.04023827
1029.0,17.495,0.0014,0.024493
1030.0,17.4951,0.0014,0.02449314
1031.0,17.4949,0.0014,0.02449286
1032.0,17.495,0.0016,0.027992000000000003
1033.0,17.495,0.0016,0.027992000000000003
1034.0,17.4949,0.0016,0.027991840000000004
1035.0,17.4949,0.0014,0.02449286
1036.0,17.4949,0.0014,0.02449286
1037.0,17.495,0.0014,0.024493
1038.0,17.495,0.0018,0.031491
1039.0,17.495,0.0018,0.031491
1040.0,17.4949,0.0015,0.02624235
1041.0,17.4949,0.0015,0.02624235
1042.0,17.495,0.0015,0.026242500000000002
1043.0,17.4949,0.0013,0.02274337
1044.0,17.4949,0.0013,0.02274337
1045.0,17.4949,0.0012,0.02099388
1046.0,17.4949,0.0012,0.02099388
1047.0,17.495,0.0012,0.020994
1048.0,17.4949,0.0012,0.02099388
1049.0,17.4949,0.0012,0.02099388
1050.0,17.4949,0.0013,0.02274337
1051.0,17.4949,0.0013,0.02274337
1052.0,17.4948,0.0013,0.02274324
1053.0,17.4949,0.0013,0.02274337
1054.0,17.4948,0.0013,0.02274324
1055.0,17.4949,0.0018,0.03149082
1056.0,17.4951,0.0018,0.03149118
1057.0,17.495,0.0012,0.020994
1058.0,17.4949,0.0012,0.02099388
1059.0,17.495,0.0012,0.020994
1060.0,17.495,0.0019,0.0332405
1061.0,17.495,0.0019,0.0332405
1062.0,17.495,0.0016,0.027992000000000003
1063.0,17.495,0.0016,0.027992000000000003
1064.0,17.495,0.0016,0.027992000000000003
1065.0,17.495,0.0018,0.031491
1066.0,17.495,0.0018,0.031491
1067.0,17.4949,0.0018,0.03149082
1068.0,17.4949,0.0012,0.02099388
1069.0,17.4949,0.0012,0.02099388
1070.0,17.4951,0.0012,0.020994119999999998
1071.0,17.495,0.0016,0.027992000000000003
1072.0,17.4951,0.0016,0.027992160000000002
1073.0,17.495,0.0015,0.026242500000000002
1074.0,17.4951,0.0015,0.026242650000000003
1075.0,17.495,0.0015,0.026242500000000002
1076.0,17.4951,0.0016,0.027992160000000002
1077.0,17.4951,0.0016,0.027992160000000002
1078.0,17.4951,0.0017,0.02974167
1079.0,17.4951,0.0017,0.02974167
1080.0,17.4951,0.0017,0.02974167
1081.0,17.4952,0.002,0.034990400000000005
1082.0,17.495,0.002,0.03499
1083.0,17.495,0.002,0.03499
1084.0,17.4951,0.002,0.0349902
1085.0,17.4951,0.002,0.0349902
1086.0,17.4951,0.0014,0.02449314
1087.0,17.4951,0.0014,0.02449314
1088.0,17.495,0.0018,0.031491
1089.0,17.4951,0.0018,0.03149118
1090.0,17.4952,0.0018,0.03149136
1091.0,17.4952,0.0018,0.03149136
1092.0,17.4952,0.0018,0.03149136
1093.0,17.4952,0.0017,0.02974184
1094.0,17.4951,0.0017,0.02974167
1095.0,17.495,0.0017,0.0297415
1096.0,17.4951,0.0014,0.02449314
1097.0,17.4951,0.0014,0.02449314
1098.0,17.4951,0.0018,0.03149118
1099.0,17.4951,0.0018,0.03149118
1100.0,17.495,0.0015,0.026242500000000002
1101.0,17.4951,0.0015,0.026242650000000003
1102.0,17.4951,0.0014,0.02449314
1103.0,17.4953,0.0014,0.024493420000000002
1104.0,17.4951,0.0014,0.02449314
1105.0,17.4951,0.0015,0.026242650000000003
1106.0,17.4951,0.0015,0.026242650000000003
1107.0,17.4951,0.0015,0.026242650000000003
1108.0,17.4952,0.0018,0.03149136
1109.0,17.4952,0.0018,0.03149136
1110.0,17.4952,0.0018,0.03149136
1111.0,17.4952,0.0018,0.03149136
1112.0,17.4951,0.0018,0.03149118
1113.0,17.4951,0.0018,0.03149118
1114.0,17.4952,0.0014,0.02449328
1115.0,17.4952,0.0014,0.02449328
1116.0,17.4952,0.0018,0.03149136
1117.0,17.4951,0.0018,0.03149118
1118.0,17.4951,0.0018,0.03149118
1119.0,17.4951,0.0012,0.020994119999999998
1120.0,17.4951,0.0012,0.020994119999999998
1121.0,17.4953,0.0012,0.02099436
1122.0,17.4952,0.0012,0.020994239999999997
1123.0,17.4952,0.0012,0.020994239999999997
1124.0,17.4952,0.0016,0.02799232
1125.0,17.4952,0.0016,0.02799232
1126.0,17.4953,0.0013,0.02274389
1127.0,17.4952,0.0013,0.02274376
1128.0,17.4952,0.0014,0.02449328
1129.0,17.4953,0.0014,0.024493420000000002
1130.0,17.4952,0.0014,0.02449328
1131.0,17.4953,0.0016,0.02799248
1132.0,17.4953,0.0016,0.02799248
1133.0,17.4953,0.0018,0.03149154
1134.0,17.4952,0.0018,0.03149136
1135.0,17.4952,0.0018,0.03149136
1136.0,17.4952,0.002,0.034990400000000005
1137.0,17.4953,0.002,0.034990600000000004
1138.0,17.4952,0.0016,0.02799232
1139.0,17.4953,0.0016,0.02799248
1140.0,17.4953,0.0016,0.02799248
1141.0,17.4952,0.0014,0.02449328
1142.0,17.4953,0.0014,0.024493420000000002
1143.0,17.4953,0.0013,0.02274389
1144.0,17.4953,0.0013,0.02274389
1145.0,17.4953,0.0013,0.02274389
1146.0,17.4953,0.001,0.017495300000000002
1147.0,17.4952,0.001,0.017495200000000002
1148.0,17.4953,0.001,0.017495300000000002
1149.0,17.4952,0.0013,0.02274376
1150.0,17.4952,0.0013,0.02274376
1151.0,17.4953,0.0013,0.02274389
1152.0,17.4951,0.0013,0.02274363
1153.0,17.4952,0.0013,0.02274376
1154.0,17.4952,0.0016,0.02799232
1155.0,17.4953,0.0016,0.02799248
1156.0,17.4952,0.0016,0.02799232
1157.0,17.4953,0.0011,0.01924483
1158.0,17.4953,0.0016,0.02799248
1159.0,17.4953,0.0014,0.024493420000000002
1160.0,17.4952,0.0014,0.02449328
1161.0,17.4953,0.0014,0.024493420000000002
1162.0,17.4952,0.0011,0.019244720000000003
1163.0,17.4953,0.0011,0.01924483
1164.0,17.4952,0.0013,0.02274376
1165.0,17.4953,0.0013,0.02274389
1166.0,17.4952,0.0013,0.02274376
1167.0,17.4953,0.0018,0.03149154
1168.0,17.4953,0.0018,0.03149154
1169.0,17.4953,0.0013,0.02274389
1170.0,17.4952,0.0013,0.02274376
1171.0,17.4953,0.0012,0.02099436
1172.0,17.4953,0.0012,0.02099436
1173.0,17.4953,0.0012,0.02099436
1174.0,17.4953,0.0016,0.02799248
1175.0,17.4953,0.0016,0.02799248
1176.0,17.4952,0.0011,0.019244720000000003
1177.0,17.4953,0.0011,0.01924483
1178.0,17.4953,0.0011,0.01924483
1179.0,17.4952,0.0016,0.02799232
1180.0,17.4953,0.0016,0.02799248
1181.0,17.4953,0.0016,0.02799248
1182.0,17.4952,0.0018,0.03149136
1183.0,17.4954,0.0018,0.03149172
1184.0,17.4954,0.0018,0.03149172
1185.0,17.4953,0.0013,0.02274389
1186.0,17.4954,0.0013,0.02274402
1187.0,17.4954,0.0013,0.02274402
1188.0,17.4953,0.0012,0.02099436
1189.0,17.4954,0.0012,0.02099448
1190.0,17.4953,0.0012,0.02099436
1191.0,17.4953,0.0016,0.02799248
1192.0,17.4953,0.0016,0.02799248
1193.0,17.4953,0.0014,0.024493420000000002
1194.0,17.4954,0.0014,0.02449356
1195.0,17.4953,0.0017,0.02974201
1196.0,17.4953,0.0017,0.02974201
1197.0,17.4954,0.0017,0.02974218
1198.0,17.4954,0.0013,0.02274402
1199.0,17.4955,0.0013,0.022744149999999998
1200.0,17.4954,0.0009,0.01574586
1201.0,17.4954,0.0009,0.01574586
1202.0,17.4954,0.0009,0.01574586
1203.0,17.4955,0.0012,0.0209946
1204.0,17.4954,0.0012,0.02099448
1205.0,17.4955,0.0011,0.01924505
1206.0,17.4954,0.0011,0.019244940000000002
1207.0,17.4953,0.0017,0.02974201
1208.0,17.4954,0.0017,0.02974218
1209.0,17.4954,0.0017,0.02974218
1210.0,17.4954,0.0013,0.02274402
1211.0,17.4954,0.0013,0.02274402
1212.0,17.4954,0.0012,0.02099448
1213.0,17.4955,0.0012,0.0209946
1214.0,17.4953,0.001,0.017495300000000002
1215.0,17.4954,0.001,0.0174954
1216.0,17.4954,0.001,0.0174954
1217.0,17.4953,0.0013,0.02274389
1218.0,17.4954,0.0013,0.02274402
1219.0,17.4954,0.0011,0.019244940000000002
1220.0,17.4954,0.0011,0.019244940000000002
1221.0,17.4954,0.0011,0.019244940000000002
1222.0,17.4954,0.001,0.0174954
1223.0,17.4954,0.001,0.0174954
1224.0,17.4955,0.001,0.0174955
1225.0,17.4954,0.0015,0.026243100000000002
1226.0,17.4955,0.0015,0.02624325
1227.0,17.4954,0.0015,0.026243100000000002
1228.0,17.4954,0.0007,0.01224678
1229.0,17.4954,0.0007,0.01224678
1230.0,17.4955,0.0005,0.00874775
1231.0,17.4955,0.0005,0.00874775
1232.0,17.4954,0.0005,0.0087477
1233.0,17.4954,0.0015,0.026243100000000002
1234.0,17.4954,0.0015,0.026243100000000002
1235.0,17.4954,0.0015,0.026243100000000002
1236.0,17.4955,0.0014,0.0244937
1237.0,17.4954,0.0014,0.02449356
1238.0,17.4955,0.0016,0.0279928
1239.0,17.4956,0.0016,0.02799296
1240.0,17.4956,0.0016,0.02799296
1241.0,17.4955,0.0011,0.01924505
1242.0,17.4955,0.0011,0.01924505
1243.0,17.4955,0.0015,0.02624325
1244.0,17.4955,0.0015,0.02624325
1245.0,17.4956,0.0017,0.029742519999999998
1246.0,17.4956,0.0017,0.029742519999999998
1247.0,17.4955,0.0017,0.029742349999999997
1248.0,17.4956,0.0008,0.01399648
1249.0,17.4955,0.0008,0.0139964
1250.0,17.4955,0.0011,0.01924505
1251.0,17.4955,0.0011,0.01924505
1252.0,17.4955,0.0011,0.01924505
1253.0,17.4956,0.0015,0.0262434
1254.0,17.4956,0.0015,0.0262434
1255.0,17.4955,0.0013,0.022744149999999998
1256.0,17.4955,0.0013,0.022744149999999998
1257.0,17.4955,0.0013,0.022744149999999998
1258.0,17.4956,0.0014,0.02449384
1259.0,17.4957,0.0014,0.02449398
1260.0,17.4956,0.0014,0.02449384
1261.0,17.4957,0.0017,0.02974269
1262.0,17.4956,0.0017,0.029742519999999998
1263.0,17.4956,0.0017,0.029742519999999998
1264.0,17.4955,0.0013,0.022744149999999998
1265.0,17.4954,0.0013,0.02274402
1266.0,17.4956,0.0013,0.02274428
1267.0,17.4956,0.0015,0.0262434
1268.0,17.4956,0.001,0.0174956
1269.0,17.4957,0.001,0.0174957
1270.0,17.4955,0.001,0.0174955
1271.0,17.4956,0.0009,0.01574604
1272.0,17.4956,0.0009,0.01574604
1273.0,17.4956,0.0014,0.02449384
1274.0,17.4956,0.0014,0.02449384
1275.0,17.4956,0.0014,0.02449384
1276.0,17.4956,0.0009,0.01574604
1277.0,17.4956,0.0009,0.01574604
1278.0,17.4955,0.0012,0.0209946
1279.0,17.4956,0.0012,0.020994719999999998
1280.0,17.4956,0.0008,0.01399648
1281.0,17.4955,0.0008,0.0139964
1282.0,17.4956,0.0008,0.01399648
1283.0,17.4957,0.0011,0.019245270000000002
1284.0,17.4955,0.0011,0.01924505
1285.0,17.4956,0.0011,0.01924516
1286.0,17.4956,0.0011,0.01924516
1287.0,17.4956,0.0011,0.01924516
1288.0,17.4956,0.0014,0.02449384
1289.0,17.4957,0.0014,0.02449398
1290.0,17.4957,0.0013,0.02274441
1291.0,17.4956,0.0013,0.02274428
1292.0,17.4957,0.0012,0.020994839999999997
1293.0,17.4957,0.0012,0.020994839999999997
1294.0,17.4956,0.0012,0.020994719999999998
1295.0,17.4957,0.0012,0.020994839999999997
1296.0,17.4956,0.0012,0.020994719999999998
1297.0,17.4956,0.0012,0.020994719999999998
1298.0,17.4957,0.0011,0.019245270000000002
1299.0,17.4957,0.0011,0.019245270000000002
1300.0,17.4957,0.0011,0.019245270000000002
1301.0,17.4958,0.0013,0.022744539999999997
1302.0,17.4958,0.0013,0.022744539999999997
1303.0,17.4957,0.0013,0.02274441
1304.0,17.4957,0.001,0.0174957
1305.0,17.4957,0.001,0.0174957
1306.0,17.4956,0.001,0.0174956
1307.0,17.4958,0.0013,0.022744539999999997
1308.0,17.4958,0.0013,0.022744539999999997
1309.0,17.4958,0.0016,0.02799328
1310.0,17.4956,0.0016,0.02799296
1311.0,17.4956,0.0016,0.02799296
1312.0,17.4957,0.001,0.0174957
1313.0,17.4957,0.001,0.0174957
