  Time in seconds     Volts    Ampers       Watts
             6627  1.06217   0.080934  0.0859656
             6628  1.06222   0.08084   0.0858699
             6629  1.06223   0.080838  0.0858686
             6630  1.06213   0.080881  0.085906
             6631  1.06211   0.080912  0.0859373
             6632  1.06206   0.080882  0.0859017
             6633  1.06204   0.080944  0.0859659
             6634  1.0619    0.080951  0.0859617
             6635  1.06202   0.08085   0.0858644
             6636  1.06205   0.080951  0.0859743
             6637  1.06203   0.080882  0.0858993
             6638  1.062     0.080887  0.0859022
             6639  1.06194   0.080965  0.0859798
             6640  1.06198   0.080942  0.0859586
             6641  1.06198   0.080951  0.0859681
             6642  1.06197   0.080938  0.085954
             6643  1.06202   0.080946  0.0859663
             6644  1.06201   0.080928  0.0859467
             6645  1.06199   0.080845  0.0858568
             6646  1.06201   0.080896  0.0859122
             6647  1.06203   0.080933  0.0859534
             6648  1.06203   0.080919  0.0859388
             6649  1.06201   0.080907  0.0859243
             6650  1.06207   0.080882  0.0859021
             6651  1.06194   0.080938  0.0859516
             6652  1.06195   0.080839  0.0858473
             6653  1.06191   0.080904  0.0859129
             6654  1.0618    0.080983  0.0859879
             6655  1.06186   0.080944  0.0859515
             6656  1.06183   0.080879  0.0858801
             6657  1.0619    0.080913  0.0859219
             6658  1.062     0.080838  0.0858502
             6659  1.06198   0.080872  0.0858845
             6660  1.06194   0.080908  0.0859192
             6661  1.06191   0.080873  0.08588
             6662  1.06189   0.080851  0.0858551
             6663  1.06188   0.080896  0.085902
             6664  1.06189   0.080895  0.0859017
             6665  1.06193   0.080887  0.0858966
             6666  1.06193   0.080874  0.0858827
             6667  1.06193   0.080969  0.0859836
             6668  1.06194   0.080897  0.0859078
             6669  1.06187   0.080916  0.085922
             6670  1.06193   0.080879  0.0858882
             6671  1.06185   0.080907  0.0859109
             6672  1.0619    0.080855  0.08586
             6673  1.06194   0.080874  0.0858833
             6674  1.06196   0.080836  0.0858444
             6675  1.06185   0.080894  0.0858977
             6676  1.06176   0.080893  0.0858892
             6677  1.06191   0.080869  0.0858755
             6678  1.06185   0.080887  0.0858902
             6679  1.06182   0.080957  0.0859618
             6680  1.0619    0.080857  0.085862
             6681  1.06181   0.080887  0.0858866
             6682  1.0619    0.080842  0.0858465
             6683  1.06182   0.080885  0.0858849
             6684  1.06186   0.080919  0.0859247
             6685  1.06188   0.080871  0.085875
             6686  1.06193   0.080858  0.0858658
             6687  1.06192   0.080873  0.0858804
             6688  1.0618    0.080899  0.0858986
             6689  1.0617    0.080895  0.0858858
             6690  1.0617    0.080897  0.0858883
             6691  1.06167   0.080873  0.0858603
             6692  1.06168   0.080879  0.085868
             6693  1.06169   0.080864  0.0858526
             6694  1.06164   0.080914  0.0859016
             6695  1.06157   0.080886  0.0858658
             6696  1.06152   0.080905  0.0858822
             6697  1.06152   0.080923  0.0859014
             6698  1.0615    0.080929  0.0859064
             6699  1.06154   0.080894  0.0858719
             6700  1.06147   0.080911  0.0858844
             6701  1.06144   0.080957  0.0859306
             6702  1.06142   0.080929  0.0858997
             6703  1.06145   0.080965  0.0859404
             6704  1.06149   0.080911  0.0858866
             6705  1.06148   0.080934  0.0859096
             6706  1.0615    0.08092   0.0858968
             6707  1.06138   0.080957  0.0859265
             6708  1.06152   0.080971  0.085952
             6709  1.06153   0.080963  0.085945
             6710  1.0615    0.080973  0.0859526
             6711  1.0615    0.080953  0.0859317
             6712  1.06146   0.08102   0.0859994
             6713  1.06143   0.08103   0.086008
             6714  1.06145   0.081018  0.0859962
             6715  1.06149   0.08102   0.0860017
             6716  1.06145   0.080952  0.0859268
             6717  1.06134   0.081017  0.0859868
             6718  1.06146   0.080982  0.0859589
             6719  1.06144   0.081006  0.085983
             6720  1.06139   0.081004  0.0859767
             6721  1.06143   0.08102   0.0859972
             6722  1.06145   0.081008  0.0859856
             6723  1.06147   0.081043  0.0860243
             6724  1.06149   0.081033  0.0860159
             6725  1.06145   0.081013  0.0859909
             6726  1.06142   0.081021  0.0859977
             6727  1.0615    0.08101   0.0859918
             6728  1.06142   0.081041  0.0860189
             6729  1.06138   0.081034  0.086008
             6730  1.06139   0.081035  0.08601
             6731  1.06144   0.081023  0.0860013
             6732  1.06152   0.080921  0.0858995
             6733  1.0615    0.081041  0.0860253
             6734  1.0616    0.080999  0.0859882
             6735  1.06152   0.080952  0.0859323
             6736  1.06152   0.080973  0.0859547
             6737  1.06151   0.080972  0.0859528
             6738  1.06165   0.080915  0.0859033
             6739  1.0616    0.080903  0.0858864
             6740  1.06158   0.08101   0.0859986
             6741  1.06172   0.080848  0.0858376
             6742  1.06168   0.080882  0.0858705
             6743  1.06163   0.080972  0.0859621
             6744  1.06159   0.08091   0.0858936
             6745  1.06165   0.080921  0.0859101
             6746  1.06152   0.080958  0.0859387
             6747  1.06159   0.081008  0.085997
             6748  1.06149   0.080891  0.0858651
             6749  1.06156   0.080971  0.0859555
             6750  1.06156   0.080983  0.0859685
             6751  1.06163   0.08092   0.0859067
             6752  1.06159   0.08094   0.0859253
             6753  1.06153   0.080947  0.0859273
             6754  1.06157   0.080915  0.0858968
             6755  1.06162   0.08091   0.085896
             6756  1.0616    0.080938  0.0859238
             6757  1.06162   0.08088   0.0858637
             6758  1.06153   0.080979  0.0859614
             6759  1.06154   0.080998  0.0859822
             6760  1.06156   0.080951  0.0859344
             6761  1.06152   0.080971  0.0859526
             6762  1.06165   0.080931  0.0859203
             6763  1.06169   0.080848  0.0858352
             6764  1.06159   0.080945  0.08593
             6765  1.06147   0.08102   0.0860006
             6766  1.06149   0.080952  0.08593
             6767  1.06149   0.080991  0.0859708
             6768  1.0615    0.080963  0.085942
             6769  1.06155   0.080893  0.085872
             6770  1.06146   0.081024  0.0860037
             6771  1.06148   0.080949  0.0859256
             6772  1.06145   0.080961  0.0859361
             6773  1.06155   0.080904  0.0858834
             6774  1.0615    0.080958  0.085937
             6775  1.06155   0.080912  0.0858923
             6776  1.06152   0.080965  0.0859458
             6777  1.06152   0.080907  0.0858843
             6778  1.06161   0.080882  0.0858653
             6779  1.0615    0.081006  0.0859876
             6780  1.06146   0.080984  0.085961
             6781  1.06146   0.081034  0.0860145
             6782  1.0614    0.080965  0.0859363
             6783  1.06142   0.081059  0.0860372
             6784  1.06142   0.081008  0.0859832
             6785  1.06142   0.081061  0.0860399
             6786  1.06143   0.080967  0.0859411
             6787  1.06136   0.081008  0.0859789
             6788  1.06146   0.080946  0.0859212
             6789  1.06139   0.081022  0.085996
             6790  1.06142   0.080997  0.0859714
             6791  1.06149   0.080977  0.0859559
             6792  1.06147   0.080998  0.0859773
             6793  1.06145   0.080974  0.08595
             6794  1.06156   0.080923  0.0859046
             6795  1.06154   0.080976  0.085959
             6796  1.06145   0.080932  0.0859049
             6797  1.06155   0.080964  0.0859476
             6798  1.06151   0.080973  0.0859537
             6799  1.06154   0.080939  0.0859203
             6800  1.06161   0.080891  0.085875
             6801  1.06152   0.080964  0.0859447
             6802  1.0616    0.080942  0.0859282
             6803  1.06155   0.080967  0.0859502
             6804  1.06158   0.080936  0.0859197
             6805  1.0616    0.080907  0.0858912
             6806  1.06155   0.081004  0.0859897
             6807  1.06152   0.080974  0.0859557
             6808  1.06157   0.080978  0.0859641
             6809  1.06157   0.080955  0.0859392
             6810  1.06154   0.080925  0.0859052
             6811  1.0616    0.080899  0.0858826
             6812  1.06161   0.080937  0.0859236
             6813  1.0616    0.080868  0.0858494
             6814  1.06151   0.080981  0.0859624
             6815  1.06159   0.080843  0.0858224
             6816  1.06163   0.080886  0.0858709
             6817  1.06161   0.080944  0.0859313
             6818  1.0616    0.080891  0.0858739
             6819  1.06158   0.080955  0.0859398
             6820  1.06161   0.08089   0.0858736
             6821  1.06165   0.080933  0.0859223
             6822  1.06179   0.080866  0.0858627
             6823  1.06167   0.080878  0.0858659
             6824  1.06165   0.080908  0.0858958
             6825  1.06163   0.080921  0.0859083
             6826  1.06182   0.080825  0.0858213
             6827  1.06172   0.080874  0.0858657
             6828  1.0617    0.080876  0.0858665
             6829  1.06168   0.080892  0.0858815
             6830  1.06168   0.080834  0.0858199
             6831  1.06168   0.080824  0.0858092
             6832  1.06169   0.080867  0.0858557
             6833  1.06166   0.080878  0.085865
             6834  1.06163   0.080867  0.085851
             6835  1.06161   0.080919  0.0859043
             6836  1.06163   0.080836  0.0858178
             6837  1.06156   0.08089   0.0858692
             6838  1.06166   0.080906  0.0858949
             6839  1.06159   0.080872  0.0858531
             6840  1.06151   0.080925  0.0859029
             6841  1.06138   0.081027  0.0860005
             6842  1.06152   0.080934  0.0859129
             6843  1.06144   0.081028  0.0860063
             6844  1.06144   0.081004  0.0859812
             6845  1.06147   0.080933  0.085908
             6846  1.06154   0.080917  0.0858966
             6847  1.06151   0.08093   0.0859076
             6848  1.06161   0.080889  0.0858723
             6849  1.06167   0.080875  0.0858622
             6850  1.06163   0.08086   0.0858438
             6851  1.06153   0.080928  0.0859074
             6852  1.06163   0.080886  0.0858706
             6853  1.06159   0.080966  0.0859531
             6854  1.06166   0.080906  0.0858944
             6855  1.06156   0.080935  0.0859171
             6856  1.06153   0.08096   0.0859418
             6857  1.06157   0.080944  0.0859279
             6858  1.06157   0.080938  0.0859218
             6859  1.06146   0.08106   0.0860417
             6860  1.06149   0.08091   0.0858849
             6861  1.0615    0.080997  0.0859783
             6862  1.06154   0.080994  0.0859786
             6863  1.06161   0.080915  0.0859005
             6864  1.06158   0.080931  0.0859144
             6865  1.0615    0.081053  0.0860378
             6866  1.06157   0.080877  0.0858564
             6867  1.06153   0.080933  0.0859132
             6868  1.06164   0.080952  0.0859415
             6869  1.06155   0.080925  0.0859061
             6870  1.06155   0.08097   0.0859539
             6871  1.06155   0.080953  0.0859356
             6872  1.06169   0.080916  0.085908
             6873  1.06151   0.081038  0.0860223
             6874  1.06164   0.080929  0.0859175
             6875  1.06166   0.080899  0.0858875
             6876  1.06166   0.080872  0.0858584
             6877  1.06173   0.080946  0.0859428
             6878  1.06163   0.080924  0.0859114
             6879  1.06165   0.080892  0.0858788
             6880  1.0616    0.080937  0.0859229
             6881  1.06161   0.080932  0.0859184
             6882  1.06161   0.080911  0.0858963
             6883  1.06151   0.081042  0.0860273
             6884  1.06164   0.080909  0.0858965
             6885  1.06156   0.080902  0.085882
             6886  1.06167   0.080908  0.0858972
             6887  1.0615    0.08104   0.0860239
             6888  1.06147   0.081044  0.0860258
             6889  1.06153   0.080929  0.0859084
             6890  1.06155   0.08094   0.0859222
             6891  1.06142   0.080957  0.0859293
             6892  1.06146   0.080927  0.085901
             6893  1.06137   0.081059  0.0860333
             6894  1.06142   0.080928  0.0858989
             6895  1.06133   0.080993  0.0859605
             6896  1.06135   0.080994  0.085963
             6897  1.06135   0.080957  0.0859234
             6898  1.06134   0.081003  0.0859713
             6899  1.06139   0.081003  0.085976
             6900  1.06131   0.081002  0.0859686
             6901  1.06133   0.080997  0.0859649
             6902  1.06145   0.080999  0.0859761
             6903  1.06142   0.080995  0.0859699
             6904  1.06143   0.080921  0.0858917
             6905  1.06139   0.080994  0.0859666
             6906  1.06133   0.080977  0.0859435
             6907  1.06146   0.080978  0.0859545
             6908  1.06142   0.080947  0.0859191
             6909  1.06143   0.080935  0.0859065
             6910  1.06142   0.080956  0.0859285
             6911  1.06135   0.081031  0.0860019
             6912  1.06137   0.08094   0.0859075
             6913  1.06138   0.080984  0.0859549
             6914  1.06141   0.080961  0.0859331
             6915  1.06149   0.080898  0.0858722
             6916  1.06138   0.080957  0.0859257
             6917  1.06143   0.081025  0.0860025
             6918  1.06144   0.080915  0.0858862
             6919  1.06148   0.080961  0.0859389
             6920  1.06155   0.080919  0.0858998
             6921  1.06149   0.080943  0.0859203
             6922  1.06143   0.080922  0.0858928
             6923  1.06143   0.08099   0.0859648
             6924  1.06131   0.081025  0.0859926
             6925  1.0614    0.080938  0.0859077
             6926  1.06144   0.080955  0.085929
             6927  1.06143   0.08096   0.0859331
             6928  1.06146   0.080972  0.0859489
             6929  1.06147   0.080854  0.085824
             6930  1.06143   0.080854  0.085821
             6931  1.06142   0.080932  0.0859031
             6932  1.06144   0.080886  0.0858558
             6933  1.0614    0.080915  0.0858829
             6934  1.06144   0.080914  0.0858853
             6935  1.06128   0.080975  0.0859375
             6936  1.0613    0.080945  0.0859072
             6937  1.06136   0.080912  0.0858765
             6938  1.06119   0.080978  0.0859331
             6939  1.06118   0.080988  0.0859432
             6940  1.06126   0.080903  0.0858594
             6941  1.06122   0.080991  0.085949
             6942  1.06119   0.080975  0.0859299
             6943  1.06119   0.080971  0.0859253
             6944  1.06121   0.080954  0.0859095
             6945  1.06117   0.081031  0.085988
             6946  1.06114   0.081019  0.0859727
             6947  1.06119   0.080957  0.0859105
             6948  1.06122   0.081036  0.0859968
             6949  1.06114   0.080982  0.0859336
             6950  1.06112   0.081017  0.0859688
             6951  1.06114   0.080923  0.0858705
             6952  1.06115   0.080938  0.0858877
             6953  1.06118   0.080935  0.0858866
             6954  1.06118   0.080958  0.0859107
             6955  1.06117   0.080964  0.0859165
             6956  1.0611    0.080955  0.085901
             6957  1.06114   0.080965  0.0859154
             6958  1.06115   0.08089   0.0858363
             6959  1.06105   0.080961  0.0859039
             6960  1.06096   0.081042  0.0859824
             6961  1.06093   0.080966  0.0858993
             6962  1.06098   0.080928  0.085863
             6963  1.06107   0.080959  0.0859029
             6964  1.06099   0.080933  0.0858691
             6965  1.06101   0.080991  0.0859321
             6966  1.06095   0.080996  0.0859325
             6967  1.0609    0.081008  0.0859415
             6968  1.06103   0.080918  0.0858563
             6969  1.06097   0.081034  0.085975
             6970  1.06113   0.080964  0.0859131
             6971  1.06106   0.080973  0.0859176
             6972  1.06108   0.080951  0.0858953
             6973  1.06117   0.080878  0.0858253
             6974  1.06104   0.080909  0.0858478
             6975  1.06112   0.080923  0.0858691
             6976  1.06114   0.080928  0.0858757
             6977  1.06097   0.08103   0.0859702
             6978  1.06113   0.080919  0.0858657
             6979  1.06111   0.080926  0.0858711
             6980  1.06109   0.080862  0.0858016
             6981  1.06111   0.080917  0.0858616
             6982  1.0611    0.080959  0.0859052
             6983  1.06103   0.080964  0.0859052
             6984  1.06112   0.080923  0.0858691
             6985  1.06114   0.080918  0.0858656
             6986  1.06114   0.081009  0.0859621
             6987  1.06107   0.080962  0.0859064
             6988  1.06114   0.080905  0.0858519
             6989  1.06102   0.080964  0.0859041
             6990  1.06104   0.080971  0.0859136
             6991  1.06098   0.081042  0.0859838
             6992  1.0611    0.08097   0.085917
             6993  1.06116   0.080914  0.0858627
             6994  1.06108   0.080961  0.0859057
             6995  1.06122   0.080924  0.0858779
             6996  1.06119   0.080915  0.0858661
             6997  1.06117   0.08093   0.0858804
             6998  1.06113   0.080937  0.0858843
             6999  1.06123   0.080846  0.085796
             7000  1.06111   0.080982  0.0859307
             7001  1.06116   0.080937  0.0858872
             7002  1.06121   0.080848  0.0857963
             7003  1.06111   0.080937  0.0858827
             7004  1.06121   0.080878  0.0858288
             7005  1.06124   0.080868  0.0858206
             7006  1.06123   0.080963  0.0859202
             7007  1.06118   0.080965  0.0859187
             7008  1.06107   0.080936  0.0858791
             7009  1.06118   0.080958  0.0859112
             7010  1.06119   0.080932  0.0858841
             7011  1.06125   0.080879  0.0858331
             7012  1.06121   0.080924  0.085877
             7013  1.06119   0.080982  0.0859373
             7014  1.0612    0.080897  0.0858475
             7015  1.06126   0.08088   0.0858344
             7016  1.06108   0.080956  0.0859009
             7017  1.06104   0.080973  0.0859153
             7018  1.06119   0.080863  0.085811
             7019  1.06108   0.080934  0.0858773
             7020  1.06115   0.08095   0.0858998
             7021  1.0611    0.080901  0.0858444
             7022  1.06104   0.080959  0.0859007
             7023  1.061     0.080986  0.0859262
             7024  1.06091   0.080995  0.0859284
             7025  1.06102   0.080976  0.0859172
             7026  1.06101   0.080981  0.0859214
             7027  1.06087   0.080982  0.0859112
             7028  1.06087   0.080997  0.0859272
             7029  1.06085   0.081027  0.0859576
             7030  1.06081   0.081027  0.085954
             7031  1.06081   0.081079  0.0860096
             7032  1.06086   0.080956  0.0858826
             7033  1.06088   0.081004  0.0859359
             7034  1.06087   0.081053  0.0859865
             7035  1.06096   0.081012  0.0859502
             7036  1.06088   0.08104   0.0859739
             7037  1.06098   0.08095   0.085886
             7038  1.06103   0.080929  0.0858677
             7039  1.06109   0.080937  0.0858812
             7040  1.06094   0.08096   0.0858934
             7041  1.06094   0.080975  0.0859094
             7042  1.06095   0.080934  0.0858666
             7043  1.06093   0.080959  0.0858916
             7044  1.06098   0.080996  0.085935
             7045  1.06095   0.08099   0.0859262
             7046  1.06088   0.08101   0.0859415
             7047  1.06092   0.080996  0.0859307
             7048  1.06092   0.080976  0.085909
             7049  1.0609    0.08095   0.0858798
             7050  1.06079   0.081058  0.0859857
             7051  1.06083   0.081042  0.085972
             7052  1.06089   0.080987  0.0859184
             7053  1.06084   0.081036  0.085966
             7054  1.06089   0.080997  0.0859288
             7055  1.06087   0.081018  0.0859495
             7056  1.06095   0.08096   0.0858949
             7057  1.06086   0.080975  0.0859028
             7058  1.06097   0.080928  0.0858621
             7059  1.06098   0.080946  0.0858824
             7060  1.06085   0.081012  0.0859412
             7061  1.06085   0.081027  0.0859574
             7062  1.06088   0.080983  0.0859133
             7063  1.06084   0.080939  0.0858633
             7064  1.06085   0.08101   0.0859393
             7065  1.06092   0.080988  0.0859221
             7066  1.0609    0.080954  0.0858845
             7067  1.06094   0.080978  0.0859131
             7068  1.0609    0.081006  0.0859391
             7069  1.06091   0.08103   0.0859658
             7070  1.06083   0.08099   0.0859168
             7071  1.06087   0.080989  0.0859191
             7072  1.06087   0.08102   0.0859517
             7073  1.0609    0.080987  0.0859193
             7074  1.0609    0.080943  0.0858723
             7075  1.06088   0.081044  0.0859782
             7076  1.06093   0.081012  0.0859477
             7077  1.06091   0.080938  0.0858681
             7078  1.06093   0.080976  0.0859095
             7079  1.06083   0.081014  0.0859418
             7080  1.06091   0.080928  0.0858574
             7081  1.06095   0.081012  0.0859495
             7082  1.0609    0.080951  0.0858807
             7083  1.06083   0.080977  0.0859026
             7084  1.0609    0.080846  0.0857693
             7085  1.06076   0.080977  0.0858973
             7086  1.0608    0.080911  0.0858303
             7087  1.0607    0.081032  0.0859509
             7088  1.0607    0.080933  0.0858457
             7089  1.06082   0.080967  0.0858912
             7090  1.06078   0.080939  0.0858583
             7091  1.06078   0.080968  0.0858894
             7092  1.06068   0.081011  0.0859266
             7093  1.06063   0.080932  0.0858389
             7094  1.06062   0.08096   0.085868
             7095  1.06058   0.081057  0.0859676
             7096  1.0607    0.080965  0.0858793
             7097  1.0606    0.081007  0.0859161
             7098  1.06063   0.080976  0.0858855
             7099  1.06061   0.080995  0.0859038
             7100  1.0606    0.080992  0.0859001
             7101  1.06067   0.080941  0.085852
             7102  1.06071   0.080992  0.0859094
             7103  1.06072   0.080962  0.0858781
             7104  1.06065   0.081014  0.0859277
             7105  1.06071   0.080964  0.0858792
             7106  1.06058   0.080984  0.0858903
             7107  1.06059   0.08099   0.085897
             7108  1.06071   0.080866  0.0857755
             7109  1.06073   0.081056  0.0859782
             7110  1.06064   0.081058  0.0859731
             7111  1.06067   0.081015  0.0859301
             7112  1.06068   0.080913  0.0858229
             7113  1.06063   0.080975  0.0858848
             7114  1.06064   0.08104   0.0859543
             7115  1.06063   0.08097   0.0858795
             7116  1.06079   0.080927  0.0858467
             7117  1.06085   0.080933  0.0858578
             7118  1.0607    0.080952  0.0858661
             7119  1.06083   0.080972  0.0858976
             7120  1.06084   0.080883  0.0858042
             7121  1.06075   0.080917  0.085833
             7122  1.06069   0.080956  0.0858689
             7123  1.06064   0.080968  0.0858775
             7124  1.06053   0.081054  0.0859604
             7125  1.06058   0.081     0.0859067
             7126  1.06052   0.081057  0.0859625
             7127  1.06064   0.081008  0.0859203
             7128  1.06059   0.08098   0.0858863
             7129  1.06056   0.081002  0.0859076
             7130  1.06068   0.080962  0.0858746
             7131  1.06064   0.080993  0.0859046
             7132  1.06063   0.080989  0.0858991
             7133  1.06067   0.080998  0.0859125
             7134  1.0606    0.081045  0.0859563
             7135  1.06066   0.080985  0.0858979
             7136  1.06071   0.080996  0.0859136
             7137  1.06066   0.081025  0.08594
             7138  1.06065   0.080931  0.0858396
             7139  1.06065   0.081016  0.0859295
             7140  1.06069   0.081003  0.0859193
             7141  1.06064   0.081027  0.0859403
             7142  1.06074   0.080946  0.0858624
             7143  1.06076   0.080974  0.0858937
             7144  1.06071   0.080959  0.0858737
             7145  1.06067   0.080995  0.0859093
             7146  1.06073   0.080957  0.0858732
             7147  1.06064   0.081032  0.0859458
             7148  1.06057   0.080983  0.0858884
             7149  1.06058   0.081021  0.0859289
             7150  1.06061   0.080945  0.0858511
             7151  1.06061   0.080983  0.085891
             7152  1.06056   0.080971  0.0858744
             7153  1.06054   0.081031  0.0859364
             7154  1.06048   0.081069  0.0859718
             7155  1.06043   0.08105   0.0859476
             7156  1.0604    0.081049  0.0859445
             7157  1.06044   0.081033  0.0859309
             7158  1.06042   0.081046  0.0859428
             7159  1.06045   0.08102   0.0859181
             7160  1.06046   0.081009  0.0859067
             7161  1.06053   0.080965  0.0858657
             7162  1.06055   0.081027  0.0859335
             7163  1.06053   0.080978  0.0858796
             7164  1.06053   0.081014  0.0859176
             7165  1.06055   0.080935  0.0858354
             7166  1.06057   0.080995  0.0859009
             7167  1.06057   0.08101   0.0859172
             7168  1.06064   0.080959  0.085868
             7169  1.06049   0.081028  0.0859294
             7170  1.06057   0.08097   0.0858743
             7171  1.06066   0.081024  0.0859387
             7172  1.0606    0.08098   0.0858875
             7173  1.06061   0.08099   0.0858986
             7174  1.06067   0.080958  0.0858698
             7175  1.06055   0.08098   0.0858834
             7176  1.06046   0.081045  0.0859449
             7177  1.06054   0.081009  0.0859129
             7178  1.06049   0.080922  0.085817
             7179  1.06044   0.081069  0.0859688
             7180  1.06039   0.081115  0.0860136
             7181  1.06043   0.08102   0.0859158
             7182  1.06045   0.081056  0.0859555
             7183  1.06047   0.08103   0.0859297
             7184  1.06045   0.080975  0.0858699
             7185  1.06049   0.080984  0.0858831
             7186  1.06047   0.081005  0.0859034
             7187  1.06052   0.080963  0.0858625
             7188  1.06055   0.081033  0.0859395
             7189  1.06055   0.080964  0.0858666
             7190  1.06054   0.080986  0.0858889
             7191  1.06053   0.081062  0.0859684
             7192  1.06047   0.08101   0.085909
             7193  1.06046   0.081018  0.085916
             7194  1.06053   0.081021  0.0859254
             7195  1.06047   0.081019  0.0859183
             7196  1.06052   0.080988  0.0858893
             7197  1.06049   0.080978  0.0858763
             7198  1.06049   0.081059  0.0859625
             7199  1.06052   0.081015  0.0859183
             7200  1.06048   0.080998  0.0858966
             7201  1.06052   0.081033  0.0859373
             7202  1.06059   0.081055  0.085966
             7203  1.06061   0.080986  0.0858943
             7204  1.06056   0.08099   0.0858945
             7205  1.06049   0.080999  0.0858986
             7206  1.06049   0.081025  0.0859259
             7207  1.0605    0.081002  0.0859023
             7208  1.06045   0.08107   0.0859704
             7209  1.06045   0.081013  0.08591
             7210  1.06048   0.081031  0.0859315
             7211  1.0606    0.080998  0.0859062
             7212  1.06053   0.081071  0.085978
             7213  1.06059   0.080997  0.0859044
             7214  1.06062   0.080877  0.0857794
             7215  1.06057   0.080923  0.0858245
             7216  1.06055   0.080966  0.0858686
             7217  1.06059   0.080969  0.085875
             7218  1.06061   0.080957  0.0858639
             7219  1.06059   0.08103   0.0859399
             7220  1.06053   0.081044  0.0859496
             7221  1.06053   0.081011  0.0859148
             7222  1.06057   0.081032  0.08594
             7223  1.06051   0.081066  0.0859716
             7224  1.06047   0.081013  0.0859116
             7225  1.06041   0.081016  0.0859099
             7226  1.06041   0.080976  0.0858679
             7227  1.06039   0.080995  0.0858865
             7228  1.06037   0.081009  0.0858991
             7229  1.0605    0.08098   0.0858795
             7230  1.06041   0.081025  0.0859196
             7231  1.06046   0.080944  0.0858377
             7232  1.0604    0.081003  0.0858957
             7233  1.06039   0.080955  0.0858443
             7234  1.06039   0.080944  0.0858324
             7235  1.06037   0.081015  0.0859059
             7236  1.0604    0.081024  0.0859181
             7237  1.06038   0.080995  0.0858853
             7238  1.06051   0.080983  0.0858829
             7239  1.06051   0.080981  0.0858815
             7240  1.0605    0.081026  0.0859279
             7241  1.06058   0.080911  0.0858123
             7242  1.06049   0.080935  0.0858305
             7243  1.06039   0.080989  0.0858803
             7244  1.06046   0.08096   0.0858548
             7245  1.06037   0.080993  0.0858829
             7246  1.06045   0.080984  0.0858791
             7247  1.0605    0.080939  0.085836
             7248  1.06044   0.08098   0.0858744
             7249  1.06045   0.08099   0.0858862
             7250  1.06044   0.080918  0.0858084
             7251  1.06029   0.080996  0.0858795
             7252  1.06035   0.081002  0.0858906
             7253  1.06041   0.080943  0.0858329
             7254  1.06046   0.080969  0.0858646
             7255  1.06044   0.080915  0.0858053
             7256  1.06052   0.08098   0.0858809
             7257  1.06045   0.080983  0.0858786
             7258  1.06053   0.080944  0.0858433
             7259  1.06062   0.080919  0.0858246
             7260  1.06055   0.080964  0.0858667
             7261  1.06054   0.080962  0.0858635
             7262  1.06055   0.081001  0.0859057
             7263  1.06053   0.080983  0.0858852
             7264  1.06061   0.080988  0.0858967
             7265  1.06065   0.080907  0.0858143
             7266  1.06058   0.080965  0.0858696
             7267  1.06061   0.081007  0.0859167
             7268  1.06051   0.080984  0.0858845
             7269  1.06054   0.081002  0.0859055
             7270  1.06053   0.080975  0.0858766
             7271  1.0605    0.08102   0.0859221
             7272  1.06053   0.081031  0.085936
             7273  1.06057   0.08102   0.0859275
             7274  1.06054   0.080984  0.0858865
             7275  1.06052   0.080991  0.0858927
             7276  1.0606    0.080972  0.085879
             7277  1.06058   0.080996  0.0859025
             7278  1.06055   0.08096   0.0858619
             7279  1.06051   0.080987  0.0858879
             7280  1.06053   0.081003  0.0859065
             7281  1.06061   0.080956  0.0858627
             7282  1.06062   0.080906  0.0858105
             7283  1.0605    0.081077  0.0859823
             7284  1.06059   0.081005  0.0859129
             7285  1.06057   0.080924  0.0858256
             7286  1.06056   0.080928  0.085829
             7287  1.06042   0.081053  0.0859502
             7288  1.06047   0.080968  0.0858645
             7289  1.06047   0.080976  0.0858724
             7290  1.06052   0.080953  0.0858525
             7291  1.06042   0.081007  0.0859012
             7292  1.06047   0.081     0.0858978
             7293  1.06042   0.081029  0.0859248
             7294  1.0603    0.08109   0.0859801
             7295  1.06045   0.081004  0.0859004
             7296  1.06047   0.080954  0.0858491
             7297  1.0604    0.081031  0.0859251
             7298  1.06042   0.080972  0.0858644
             7299  1.06042   0.081027  0.0859226
             7300  1.06048   0.080938  0.0858327
             7301  1.06048   0.08097   0.0858674
             7302  1.06047   0.08098   0.0858766
             7303  1.06047   0.081015  0.0859139
             7304  1.06054   0.080953  0.0858542
             7305  1.06051   0.081005  0.0859068
             7306  1.06048   0.08097   0.0858674
             7307  1.0606    0.080965  0.0858713
             7308  1.06055   0.080935  0.0858353
             7309  1.06055   0.080904  0.0858025
             7310  1.06044   0.081059  0.0859579
             7311  1.06048   0.080992  0.0858905
             7312  1.06045   0.080966  0.0858605
             7313  1.06052   0.080939  0.0858374
             7314  1.06059   0.080918  0.0858211
             7315  1.0605    0.080991  0.085891
             7316  1.06058   0.080938  0.085841
             7317  1.06069   0.080887  0.0857957
             7318  1.06047   0.081003  0.0859013
             7319  1.06047   0.080981  0.0858775
             7320  1.06051   0.080925  0.085822
             7321  1.0605    0.080983  0.0858826
             7322  1.06051   0.080924  0.0858207
             7323  1.06051   0.08099   0.0858907
             7324  1.06044   0.080953  0.0858461
             7325  1.06049   0.080966  0.0858633
             7326  1.06052   0.080973  0.0858735
             7327  1.06053   0.080927  0.0858252
             7328  1.06051   0.080984  0.085884
             7329  1.06058   0.080979  0.0858844
